Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2021-06-02,330.380005,331.869995,327.119995,329.149994,329.149994,11654300,6.073284020402525e-05,1.047726909497726e-05,320.31677027427594,308.8873383931103,278.48962943409026,0.0029112429379234417,0.0026846925461834203,0.0018316012427017636,0.10793283562499106,1
2021-06-03,325.779999,327.380005,323.480011,326.040009,326.040009,12610800,-0.009448534275227738,-0.0016377870531455452,320.8618406291068,309.5599921424001,278.962767539286,0.0017016603731490054,0.002177666953877333,0.0016989433543976862,0.08399118802458559,1
2021-06-04,325.899994,332.459991,325.179993,330.350006,330.350006,13289400,0.013219227337219142,0.0022693226530066113,321.7654754263347,310.3752868034825,279.47408334493196,0.0028162738063715054,0.0026337210291287327,0.0018329177408018538,0.1065926223597831,1
2021-06-07,329.480011,337.690002,328.929993,336.579987,336.579987,20136700,0.01885872827863677,0.003221140534641176,323.1763812904933,311.4029221053067,280.04230129182196,0.00438488890795119,0.003310944348719591,0.002033168657677331,0.1366304263866322,0
2021-06-08,336.700012,338.299988,332.23999,333.679993,333.679993,14580500,-0.008616061893186755,-0.0014871350580862863,324.17672526282723,312.27653272862796,280.57600966709595,0.0030953498777956945,0.0028054027798294356,0.0019058134175158337,0.1136716615300606,0
2021-06-09,335.73999,336.799988,330.0,330.25,330.25,13727900,-0.01027928875555939,-0.0017783409788753035,324.7551323806532,312.9813745824072,281.0702782276849,0.001784233946336089,0.0022571079793298754,0.0017616208925896881,0.08730254723638098,1
2021-06-10,330.790009,333.940002,328.549988,332.459991,332.459991,13240200,0.006691872823618494,0.0011499576194278216,325.48892843963864,313.74524189290105,281.58161865334415,0.002259536450144095,0.002440615872152163,0.001819261819085094,0.09898917565148842,1
2021-06-11,332.579987,332.829987,328.929993,331.26001,331.26001,13587900,-0.0036093997247325094,-0.0006227361001751586,326.03855525491116,314.43209554415984,282.0759310051135,0.0016886190811693513,0.0021892081840502176,0.0017554851560743767,0.08944883633781452,1
2021-06-14,331.899994,336.820007,329.809998,336.769989,336.769989,12250800,0.016633396225520736,0.002842814139433214,327.06059656396724,315.3080913659575,282.6201504877165,0.0031347253034446076,0.0027859618474432857,0.001929336830206685,0.11879525527635672,0
2021-06-15,336.98999,339.920013,335.029999,336.75,336.75,15795200,-5.935505137899533e-05,-1.0199816339095946e-05,327.9833968912085,316.14895052807685,283.1587559555659,0.00282149649617236,0.0026667858679954026,0.0019057574872842764,0.1186263925529994,0
2021-06-16,336.700012,337.549988,328.720001,331.079987,331.079987,17232200,-0.01683745508537482,-0.0029179965700061317,328.2783102349029,316.73448137011303,283.6355841252196,0.000899171563224721,0.0018520727051540842,0.0016839605331808727,0.07201782479366102,1
2021-06-17,330.48999,337.980011,330.149994,336.51001,336.51001,17794100,0.016400939993996166,0.002803669074959103,329.06228164110263,317.50999229677524,284.1616978155787,0.002388130381318021,0.002448457532339132,0.0018548931086403986,0.10222879440619628,0
2021-06-18,334.529999,336.149994,329.0,329.660004,329.660004,23039500,-0.02035602447606244,-0.0035345211916895103,329.1192075800452,317.9864633439605,284.6144172801537,0.0001729944211736889,0.0015006489834812342,0.0015931755337019737,0.050616422264790656,1
2021-06-21,331.089996,332.920013,327.649994,332.290009,332.290009,11337500,0.007977931711728115,0.001370505609639583,329.4211886676599,318.5473867030209,285.0888012774215,0.0009175431900043662,0.0017639850236443877,0.0016667602498887657,0.06566043566995454,1
2021-06-22,332.690002,339.920013,332.600006,339.029999,339.029999,15345300,0.02028345667172915,0.003458570331164479,330.33631346121615,319.3506264009417,285.62552961303163,0.0027779779353520606,0.002521570514937732,0.0018826707089341088,0.1016358523223846,1
2021-06-23,339.350006,343.420013,338.200012,340.589996,340.589996,14817800,0.0046013538760620865,0.0007879729142341585,331.31285465538605,320.1835428558067,286.1724397263974,0.0029562029797385314,0.002608156634142045,0.0019147802162737815,0.10951575516067528,1
2021-06-24,341.850006,344.899994,341.790009,343.179993,343.179993,12329100,0.0076044423806271855,0.0012992781535643427,332.44305830725403,321.08536443008876,286.73967906251744,0.0034112882611920803,0.0028165769116001993,0.0019821592067439386,0.1225635276119867,1
2021-06-25,342.589996,344.119995,339.679993,341.369995,341.369995,14594400,-0.005274194407947297,-0.0009057761276326515,333.2932427541822,321.8808401387127,287.2832642957872,0.0025573836652121873,0.0024774586348270677,0.0018957447223453272,0.1076278222283301,1
2021-06-28,342.459991,358.140015,341.769989,355.640015,355.640015,29156100,0.041802209359378395,0.00702080221150303,335.42150677759344,323.2047293489593,287.9634309695366,0.006385560072638352,0.004112979230686875,0.002367581959278775,0.17277697854400614,0
2021-06-29,356.269989,356.73999,349.049988,351.890015,351.890015,21417300,-0.010544370267220882,-0.0018046479697411133,336.98993613210837,324.3296425117452,288.599516382845,0.004675995196560034,0.0034804972224629083,0.0022089103854847636,0.14323345466225135,1
2021-06-30,352.170013,352.920013,347.170013,347.709991,347.709991,15107500,-0.01187877979430596,-0.002038077225256063,338.0108937385743,325.24651892304934,289.18768030944796,0.003029638268086554,0.0028269892452736922,0.0020379934588063975,0.11171504901005505,1
2021-07-01,346.820007,354.670013,346.5,354.390015,354.390015,17137000,0.019211481328990532,0.0032521058833061556,339.57081004918626,326.38940112214544,289.83645975917517,0.004614988272592324,0.0035138952536075685,0.00224345466249809,0.14128312504652257,0
2021-07-02,355.100006,356.440002,352.619995,354.700012,354.700012,11521300,0.0008747340130337289,0.00014894248220431727,341.01168642545423,327.4996211565711,290.4818682392523,0.004243228020863299,0.0034015198735273255,0.002226802247768944,0.14261256171750744,0
2021-07-06,356.5,358.790009,349.179993,352.779999,352.779999,13488500,-0.005413061559186083,-0.0009244614960015607,342.13247809922046,328.49100852298005,291.10175013743475,0.0032866664644679577,0.0030271404983854833,0.0021339779378997115,0.127451859063965,0
2021-07-07,355.26001,356.48999,350.0,350.48999,350.48999,14218900,-0.00649132322266377,-0.0011102379782320648,342.9284316135804,329.35371367894163,291.6926778973231,0.002326448277526927,0.0026262671841175145,0.0020299697944425876,0.1094016127342114,0
2021-07-08,345.730011,348.329987,342.559998,345.649994,345.649994,14406500,-0.01380922747608282,-0.002373216176257631,343.18762803133467,329.99278349545375,292.22956661481834,0.0007558323949246049,0.0019403753167790416,0.0018405971701636048,0.07274532475990583,1
2021-07-09,345.320007,350.709991,345.269989,350.420013,350.420013,13018700,0.013800142001449078,0.002344702596253523,343.876426599779,330.79385131916143,292.8085760316457,0.0020070611880607103,0.002427531339389777,0.0019813512490696183,0.09784074393726001,0
2021-07-12,351.230011,354.190002,349.640015,353.160004,353.160004,10018600,0.007819162428944981,0.001329335228282602,344.7605768283714,331.67095534586093,293.40908775278484,0.002571127766258563,0.0026515124848958127,0.0020508679399957597,0.11163361527010032,0
2021-07-13,351.5,358.48999,348.799988,352.089996,352.089996,11456000,-0.003029810816289502,-0.0005172065329750453,345.45861674947895,332.4717020381801,293.9929773871442,0.002024709227282262,0.0024142804168190146,0.0019900189146537794,0.10313042038217297,0
2021-07-14,354.559998,355.200012,346.730011,347.630005,347.630005,13894200,-0.012667190350957869,-0.0021740022669421988,345.66541563048094,333.0661452915848,294.52667915448944,0.0005986212847948202,0.0017879514249197204,0.0018153554962043739,0.0684558657703802,0
2021-07-15,349.230011,349.230011,340.220001,344.459991,344.459991,14781600,-0.009118930916219292,-0.0015656376174290054,345.5506132847209,333.5129627703462,295.0235280286231,-0.00033211984933656513,0.0013415277568069595,0.0016869401290231512,0.045013030491994004,0
2021-07-16,344.910004,345.98999,340.140015,341.160004,341.160004,11026100,-0.009580175016610237,-0.0016477912431382968,345.1324600195094,333.8128467401365,295.48259744131843,-0.0012101071424432952,0.0008991673585916349,0.0015560433968195841,0.021448839583297002,1
2021-07-19,337.570007,339.790009,334.540009,336.950012,336.950012,14372300,-0.012340227314571184,-0.0021289869076305257,344.35317925574657,333.93587282875853,295.89520853149446,-0.0022579179127885096,0.0003685480946089559,0.0013963972624748688,-0.0071660267229624,1
2021-07-20,338.799988,343.450012,334.5,341.660004,341.660004,11024300,0.01397831082433676,0.0023851668799907966,344.0966863742469,334.2387799335131,296.35057963072717,-0.0007448541118570962,0.00090708165669251,0.0015389607067064492,0.02361967956375885,1
2021-07-21,341.5,346.519989,341.25,346.230011,346.230011,9279700,0.013375891080303237,0.0022776212708663923,344.2998601481281,334.70902428906163,296.8468923807172,0.0005904554793074723,0.0014069114171673114,0.0016747487067798605,0.05142977631091185,1
2021-07-22,346.679993,351.540009,345.209991,351.190002,351.190002,12385400,0.014325710777278733,0.0024326690640563697,344.95606413402066,335.35533714047097,297.3876198396662,0.0019059083718775405,0.0019309693032094621,0.001821570219625146,0.07947633289296732,1
2021-07-23,360.910004,375.329987,357.190002,369.790009,369.790009,33694300,0.05296280330896219,0.008804815798971521,347.3212017403044,336.70571642908,298.10804162242295,0.006856344480336007,0.004026711786141668,0.0024225009203313608,0.16271955511637587,0
2021-07-26,369.579987,374.440002,368.220001,372.459991,372.459991,14925200,0.0072202653803985495,0.001216709416173467,349.7153721459897,338.10784484362586,298.8478620143076,0.006893245772757295,0.004164254855593352,0.0024817190031449776,0.1725149410374071,0
2021-07-27,371.910004,373.149994,364.549988,367.809998,367.809998,15705400,-0.012484543608336174,-0.0021221039203919156,351.4386698463717,339.2726351634837,299.53405242218787,0.004927715043828718,0.003445026010551633,0.0022961195146424807,0.13851918529446444,0
2021-07-28,374.559998,377.549988,366.929993,373.279999,373.279999,29676900,0.0148718116139952,0.002498881824521071,353.51879643243154,340.6062572747196,300.26784293546604,0.005918889309958875,0.003930827225700817,0.0024497732639889858,0.15981293110539396,0
2021-07-29,361.0,365.519989,356.73999,358.320007,358.320007,33413200,-0.04007713255485734,-0.0069064628969730535,353.97605458172376,341.3009141266914,300.8454764087965,0.0012934479125485954,0.0020394717863667644,0.0019237273884658013,0.0641428293944913,0
2021-07-30,354.0,360.730011,352.940002,356.299988,356.299988,15976200,-0.005637471981853381,-0.000961233221127511,354.19738157394056,341.8891131021153,301.39726259383235,0.0006252597862257403,0.001723402871419033,0.0018341182710224224,0.0527512064931441,0
2021-08-02,358.100006,359.399994,350.73999,351.950012,351.950012,13180400,-0.012208745850420755,-0.0020905989222220756,353.98334637642245,342.2836581569343,301.9002750257785,-0.000604282269301426,0.0011540146781483518,0.0016689349717950996,0.028557811050799416,1
2021-08-03,352.730011,353.769989,347.700012,351.23999,351.23999,12406100,-0.002017394447482057,-0.0003444079242869158,353.7220743405727,342.6348868566624,302.3912174633754,-0.0007380913213129725,0.0010261334170007519,0.0016261741979366473,0.024612627585788333,1
2021-08-04,352.420013,360.480011,351.51001,358.920013,358.920013,14180600,0.021865457290327406,0.003690172883966669,354.217116117661,343.2735192544403,302.95369304090246,0.0013995218647611107,0.0018638860847963734,0.0018600923077243259,0.06184886256912627,1
2021-08-05,359.640015,363.899994,356.899994,362.970001,362.970001,10247200,0.011283817712332667,0.0019072650760127985,355.0507242016933,344.0459303032858,303.550870234576,0.002353381714494507,0.0022501329275939064,0.0019711830797617402,0.08010570653047616,0
2021-08-06,361.399994,365.149994,361.399994,363.51001,363.51001,8925000,0.001487751049707331,0.00025221660800434087,355.8563704681987,344.8092275462942,304.147478590501,0.002269101882039104,0.002218591111760926,0.0019654312157431075,0.08254707272902906,0
2021-08-09,363.76001,365.779999,360.75,361.609985,361.609985,7798900,-0.00522688494878043,-0.0008888678083498469,356.4043337569417,345.4680807797729,304.7192448234789,0.001539843977001354,0.0019107761070293883,0.0018798979877381328,0.07026686246610034,1
2021-08-10,361.829987,364.100006,359.040009,361.130005,361.130005,7469900,-0.0013273416661877535,-0.00022548313862780223,356.854397684852,346.0822738864485,305.2805459198089,0.001262790278575121,0.0017778577554523611,0.0018420270654555537,0.06708804572307216,1
2021-08-11,362.100006,362.359985,357.809998,359.959991,359.959991,8400300,-0.0032398692542868757,-0.0005510269723054684,357.1501684767709,346.62649808697995,305.82462000025316,0.0008288276502621539,0.0015725283887553232,0.0017822101267703783,0.05909127975733575,1
2021-08-12,358.450012,363.0,357.109985,362.649994,362.649994,7170700,0.00747306108250223,0.0012649142195331198,357.67396138374505,347.2548704757258,306.39004660726147,0.0014665901158834593,0.001812822713248341,0.0018488590192897725,0.07364173821392654,0
2021-08-13,362.970001,364.660004,361.480011,363.179993,363.179993,7195700,0.0014614614884014276,0.00024780010444924727,358.1983453471979,347.87938508452083,306.9551207007667,0.001466094879884805,0.0017984329721263403,0.001844296509506238,0.07654000962440179,0
2021-08-16,362.519989,366.950012,357.380005,366.559998,366.559998,11222100,0.00930669382991045,0.0015714695168249637,358.9946932188934,348.6119581400298,307.5482040570249,0.0022232036580840386,0.0021058248545857694,0.0019321500644922107,0.09502060605442977,0
2021-08-17,362.980011,364.670013,355.070007,358.450012,358.450012,12328700,-0.022124579998497262,-0.003789360567108657,358.94281881709406,348.9977641737541,308.05468970823847,-0.00014449907694802366,0.0011066919097746375,0.001646849646761872,0.035945637809165515,0
2021-08-18,356.25,359.859985,355.149994,355.450012,355.450012,10042400,-0.008369367832522179,-0.001428916837270311,358.61017054879943,349.2507935002735,308.52628495495924,-0.0009267444586045226,0.0007250170416377433,0.0015308815690078248,0.01599775324058534,1
2021-08-19,351.350006,357.570007,351.0,355.119995,355.119995,12004500,-0.0009284484142878524,-0.00015815066586122306,358.27777287748523,349.4809582649687,308.98990396041813,-0.00092690531003492,0.0006590243142712282,0.0015026888406819428,0.013783396322629144,1
2021-08-20,354.600006,359.98999,353.309998,359.369995,359.369995,8697700,0.011967785705786493,0.002025854015039741,358.3817940320105,349.86876362712684,309.491198398661,0.00029033661142241485,0.0011096609213945285,0.0016223651058422384,0.04051355457187562,1
2021-08-23,359.440002,365.690002,359.100006,363.350006,363.350006,10942000,0.011074967457981533,0.0018717588904728633,358.8549570765809,350.3974397986121,310.027106932048,0.0013202764550259705,0.0015110699394951244,0.0017315792376644268,0.0641344329313479,1
2021-08-24,363.660004,367.959991,361.839996,365.51001,365.51001,9235100,0.005944692347136016,0.001005381481557599,359.48877164071604,350.9900896104312,310.57917561933243,0.0017662137630716224,0.0016913645606535521,0.0017807110247474167,0.07656961186886506,1
2021-08-25,365.600006,370.859985,365.399994,368.390015,368.390015,9684500,0.007879414848310118,0.0013299684460312822,360.336509103505,351.6724396257084,311.1544078520183,0.0023581750799055445,0.001944072027887156,0.0018521275019125483,0.09287179433001327,1
2021-08-26,368.380005,369.440002,364.130005,364.380005,364.380005,7888700,-0.010885229883334402,-0.0018521990318876025,360.72160395079027,352.17077552273946,311.6840157838777,0.0010687089361089974,0.001417045639292791,0.0017020743351039425,0.06120432594133611,1
2021-08-27,365.100006,373.73999,364.079987,372.630005,372.630005,11219100,0.02264119843787804,0.0037958531516018024,361.8557373840483,352.9730982473379,312.2904435373158,0.003144068502791253,0.002278220625795857,0.0019456491919001007,0.10669918183579817,1
2021-08-30,372.559998,381.48999,370.519989,380.660004,380.660004,13547300,0.02154952336701932,0.0036010988074930417,363.64661991890085,354.0588592572462,312.97073767132156,0.004949161640490418,0.0030760446484436876,0.0021784020231296886,0.14446667884450762,0
2021-08-31,379.950012,382.76001,378.799988,379.380005,379.380005,12345400,-0.0033625781183989067,-0.0005668625438216557,365.1450375456722,355.0518453648052,313.63152640100697,0.004120532254928033,0.0028045791867548076,0.0021113434904556083,0.1342473459603326,0
2021-09-01,379.589996,384.329987,378.809998,382.049988,382.049988,11567200,0.0070377536106573935,0.0011809478675524065,366.75503282703676,356.1105960563815,314.3123071134825,0.004409193925203336,0.0029819608189571856,0.0021706386481221696,0.14655346378165915,0
2021-09-02,381.5,381.75,374.059998,375.279999,375.279999,14832900,-0.01772016545646382,-0.003007130196885921,367.566934367319,356.8623373482881,314.918950813888,0.002213743418935321,0.0021109770398060057,0.001930066646058659,0.09327569813281969,1
2021-09-03,374.75,377.160004,373.109985,376.26001,376.26001,7509600,0.002611412818726011,0.00043997185131705585,368.3948463323362,357.6230303934533,315.52930961180175,0.002252411432062784,0.002131614814882443,0.0019381456604510294,0.0983193127417897,1
2021-09-07,375.880005,382.959991,373.149994,382.179993,382.179993,10793800,0.015733755495302315,0.002632466263028599,369.70771744354226,358.58604853488646,316.1925004913315,0.003563760797081539,0.0026928303257585107,0.0021018360555653537,0.1276773572223147,0
2021-09-08,380.160004,380.869995,374.790009,377.570007,377.570007,11067200,-0.01206234257270511,-0.0020410198572520244,370.45650692510964,359.3305174943027,316.80322194917034,0.0020253552907825156,0.00207612360396614,0.0019314862208619221,0.0921985466592114,0
2021-09-09,377.640015,379.829987,376.570007,378.0,378.0,9098900,0.0011388431073129368,0.00019181697348713556,371.17493483700395,360.06265406315356,317.41214511389586,0.0019393043406294996,0.0020375017795768446,0.0019220864010758287,0.09444923823116781,0
2021-09-10,381.359985,383.790009,378.26001,378.690002,378.690002,11549600,0.0018254021164021417,0.0003072907510301981,371.890655519194,360.793138295971,318.02187503320084,0.0019282570427454626,0.0020287697837424457,0.0019209407349116692,0.09819506629611205,0
2021-09-13,381.679993,381.75,374.350006,376.51001,376.51001,13026300,-0.005756666372195296,-0.0009724733273153152,372.3305940411755,361.40948620593286,318.6038465254459,0.001182978156219816,0.0017083138356590588,0.0018299731494391125,0.08036771557941982,0
2021-09-14,377.399994,378.589996,375.109985,376.529999,376.529999,8711600,5.309022195709723e-05,8.951156349912281e-06,372.73053737058734,362.00244749197475,319.18022615209566,0.0010741618760654603,0.0016406909853605711,0.0018090793094167612,0.08048838591851229,0
2021-09-15,377.0,377.559998,367.670013,373.920013,373.920013,17940300,-0.006931681424937386,-0.001172790389159517,372.8438207638647,362.46980300209344,319.7249006481296,0.00030392839308657216,0.00129102859208996,0.001706479447678655,0.05841777384797069,0
2021-09-16,372.790009,373.559998,369.709991,373.059998,373.059998,11934200,-0.00229999724566754,-0.0003886951407000572,372.86440907206804,362.88510476671723,320.2555981342516,5.5219657821181656e-05,0.0011457554841372009,0.001659856598739129,0.051149446793024536,0
2021-09-17,371.410004,371.410004,361.589996,364.720001,364.720001,26299000,-0.02235564532437484,-0.003818020283989365,372.08875116044254,362.9570614817479,320.69803000359036,-0.002080268035117183,0.00019829062721377078,0.001381496129704729,-0.013490739909169278,0
2021-09-20,359.299988,361.029999,349.799988,355.700012,355.700012,19822800,-0.024731270495911173,-0.004245071089594599,370.527918859448,362.6724713059931,321.046308431437,-0.004194784970324217,-0.0007840877226441556,0.0010860011451980789,-0.07079821263695664,0
2021-09-21,358.5,360.040009,355.190002,357.480011,357.480011,11751900,0.005004214056647083,0.0008497889098004752,369.285260968072,362.4688454116404,321.40883283512665,-0.003353749685586771,-0.0005614594722875843,0.0011291966117312757,-0.05716512534821618,0
2021-09-22,347.230011,349.839996,340.690002,343.209991,343.209991,43692900,-0.0399183718275089,-0.006929140719049043,366.80190192349374,361.71359621902707,321.62575978205405,-0.00672477162524221,-0.002083625123024402,0.0006749252813431639,-0.1314484127224037,1
2021-09-23,345.359985,349.670013,343.0,345.959991,345.959991,21806300,0.008012587255946224,0.0013669388114341263,364.81695802601814,361.0958077790652,321.86789143597855,-0.0054114874733927065,-0.001707949179736712,0.0007528366325153524,-0.11066870334906106,1
2021-09-24,343.23999,354.350006,342.369995,352.959991,352.959991,18801900,0.02023355353827605,0.003426354424609368,363.68772307115927,360.77675614067044,322.1772655610122,-0.0030953466663639073,-0.0008835650581409116,0.0009611835578049455,-0.06118634090063708,0
