Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2021-03-10,121.690002,122.169998,119.449997,119.980003,118.552956,111943300,-0.009166705321156154,-0.001924724803186173,123.51148789107074,125.86851429625521,112.32413506014404,-0.00420814524855595,-0.0023666565691664587,0.000557637271931144,-0.08542837517043161,1
2021-03-11,122.540001,123.209999,121.260002,121.959999,120.509399,103026500,0.016502692686971132,0.003427595810441497,123.22557466334973,125.65835291208835,112.40558047248092,-0.0023148715362668604,-0.0016696898771062507,0.0007250927175470601,-0.0594895530676957,1
2021-03-12,120.400002,121.169998,119.160004,121.029999,119.590469,88105100,-0.007625380324069231,-0.001597461830637914,122.87937412398308,125.42039668024175,112.47707190061544,-0.0028094861015049988,-0.0018936761968627591,0.0006360131573006633,-0.06893262424189452,1
2021-03-15,121.410004,124.0,120.419998,123.989998,122.515259,92403800,0.024456714857435724,0.005050599570933567,122.84469649312756,125.30646971238913,112.57695435931579,-0.00028220871975259687,-0.0009083607680102634,0.0008880250615752594,-0.030809835213498928,0
2021-03-16,125.699997,127.220001,124.720001,125.57,124.076469,115227900,0.012742984120859502,0.0026334973190644817,122.96200816044876,125.25823439033466,112.69137739056639,0.0009549591530617629,-0.00038493879976975176,0.0010163983552564648,-0.011549898305316688,0
2021-03-17,124.050003,125.860001,122.339996,124.760002,123.276085,111932600,-0.0064507316048783014,-0.001342411186263992,122.99192024040602,125.18050304169408,112.79669786429209,0.0002432627801445264,-0.0006205687715375996,0.0009345921237671195,-0.02093044055459238,0
2021-03-18,122.879997,123.18,120.32,120.529999,119.096405,121229700,-0.03390503518991528,-0.007164538252034669,122.62091878893878,124.94191096162764,112.8593815173837,-0.0030164701123622795,-0.0019059843527468034,0.0005557224127874516,-0.0666752920363946,1
2021-03-19,119.900002,121.43,119.68,119.989998,118.562836,185549500,-0.004480143628180833,-0.0009393874922241086,122.23443471380176,124.69175115921087,112.91613230825548,-0.0031518608648027913,-0.0020022088704374497,0.0005028451344388785,-0.07216493341758387,1
2021-03-22,120.330002,123.870003,120.260002,123.389999,121.922401,111912300,0.028335734141851976,0.005851122685090582,122.20471721724921,124.58314919218299,113.0057469221037,-0.000243118861081415,-0.0008709635241966884,0.0007936387123459454,-0.02784437038216396,0
2021-03-23,123.330002,124.239998,122.139999,122.540001,121.082497,95467100,-0.0068888407143490316,-0.001439126496352361,122.09783910132072,124.44586871405816,113.08611259452057,-0.0008745825722790146,-0.0011019185099667705,0.0007111644726551791,-0.037276900657795056,0
2021-03-24,122.82,122.900002,120.07,120.089996,118.661644,88530500,-0.019993418206431635,-0.00421059286388914,121.77058242500446,124.2190363723304,113.1415905189532,-0.0026802822943057247,-0.001822739027592557,0.0004905812319462299,-0.063720639960138,1
2021-03-25,119.540001,121.660004,119.0,120.589996,119.155685,98844700,0.00416344307516936,0.0008698826926014647,121.52154457500403,124.02047357341549,113.201432255083,-0.002045139680216357,-0.0015984892872598078,0.0005289101545711272,-0.056884082640079894,1
2021-03-26,120.349998,121.480003,118.919998,121.209999,119.768326,94071200,0.005141517167225329,0.001072778749511727,121.35457137738459,123.8537226881835,113.26677448140057,-0.001374021357310684,-0.0013445432066768737,0.0005772208444352334,-0.048205744541792654,1
2021-03-29,121.650002,122.580002,120.730003,121.389999,119.946182,80819200,0.0014850002996618095,0.00031007844568353704,121.22043905572892,123.70048579845081,113.3332362477548,-0.0011052926983570188,-0.0012372408871267337,0.000586771951956111,-0.04560743493871179,1
2021-03-30,120.110001,120.400002,118.860001,119.900002,118.4739,85671900,-0.01227452158502218,-0.0025799800187330524,120.95886390756426,123.49552164949196,113.38438713086173,-0.002157846896136073,-0.001656938916899664,0.00045133170815936374,-0.06362938135416954,1
2021-03-31,121.650002,123.519997,121.150002,122.150002,120.697136,118323800,0.018765618418909114,0.0038938037801614644,120.9339374401772,123.3857810357864,113.45715080120142,-0.0002060739211812157,-0.000888620188325806,0.0006417432962415592,-0.030203416100712845,1
2021-04-01,123.660004,124.18,122.489998,123.0,121.537033,75089100,0.006958715242422864,0.0014467355877005872,120.99137511254128,123.31328111281438,113.53754763900042,0.0004749508167836147,-0.00058758734080544,0.0007086097018236259,-0.017987488187345448,1
2021-04-05,123.870003,126.160004,123.07,125.900002,124.402534,88651200,0.02357718408347198,0.0048546816527073045,121.31624738753735,123.35599691231185,113.6456569560253,0.0026850862277900678,0.00034640063999580306,0.0009521899959352709,0.021597313920628025,1
2021-04-06,126.5,127.129997,125.650002,126.209999,124.708862,80171300,0.0024623935715006873,0.0005098694621328281,121.63935354110522,123.40905044516236,113.7557385982539,0.0026633378506650818,0.00043008474803407637,0.0009686392351200279,0.02567624725866935,1
2021-04-07,125.830002,127.919998,125.139999,127.900002,126.378746,83466700,0.013390259306511831,0.0027562063739370313,122.09072425147616,123.52550909437169,113.88134066195286,0.0037107292765938826,0.000943679971519451,0.0011041382636751695,0.04780003705751788,1
2021-04-08,128.949997,130.389999,128.520004,130.360001,128.809479,88844600,0.019233716720056693,0.003936757901449317,122.73060565609748,123.73272360047476,114.02987935188368,0.005241032097600851,0.0016775037611442833,0.0013043286026264145,0.07796225620388157,1
2021-04-09,129.800003,133.039993,129.470001,133.0,131.418076,106686700,0.02025159188789205,0.004126775540829186,123.5579837840882,124.03410996908359,114.20289623395449,0.006741416483424745,0.002435785456254891,0.0015172942658028266,0.10753425333756511,1
2021-04-12,132.520004,132.850006,130.630005,131.240005,129.679031,91420000,-0.013232920865467568,-0.0027306700419905683,124.14094066179409,124.25547942127639,114.35688762466141,0.004718083444325005,0.0017847465688911601,0.0013484017987728247,0.07906119928633203,1
2021-04-13,132.440002,134.660004,131.929993,134.429993,132.83107,91266500,0.024306466324536258,0.004936373546928996,124.96857202733752,124.59177709103027,114.54071033486379,0.006666868811621152,0.002706501727893107,0.0016074476493774803,0.11361097430326851,0
2021-04-14,134.940002,135.0,131.660004,132.029999,130.459625,87222800,-0.017853089642355657,-0.003684616603230273,125.49152945330538,124.82188877373497,114.6991074957109,0.004184711543742781,0.0018469251187946956,0.0013828896327257034,0.07615966665799945,1
2021-04-15,133.820007,135.0,133.639999,134.5,132.900253,89347100,0.018707918254402545,0.0038051395499218987,126.19712217203819,125.1386873708434,114.88021342112671,0.0056226322350734215,0.0025380051545502713,0.0015789654285023325,0.1024462788534757,0
2021-04-16,134.300003,134.669998,133.279999,134.160004,132.564301,84922400,-0.0025278507182374677,-0.0005176398299822083,126.8035201556536,125.42988790532013,115.05617449156327,0.004805164913259663,0.002327022446813487,0.0015316917090981708,0.09708068991836682,0
2021-04-19,133.509995,135.470001,133.339996,134.839996,133.236191,94264200,0.005068408273808167,0.001034486795896905,127.41615547416279,125.73601743844483,115.23707017821438,0.004831374694938884,0.00244064264297017,0.0015722379737592718,0.10449630129487204,0
2021-04-20,135.020004,135.529999,131.809998,133.110001,131.526779,94812300,-0.012829937475471564,-0.002639539278076697,127.80764342900444,125.96310612713326,115.39915683315752,0.0030725142615140033,0.00180607508743158,0.0014065495998161204,0.07610062650562419,1
2021-04-21,132.360001,133.75,131.300003,133.5,131.912155,68847100,0.002930019292877395,0.0005996329054926974,128.19854929290878,126.19640216136332,115.56346527262859,0.003058548404591077,0.0018520981373275625,0.0014238270363502448,0.08077389969845057,1
2021-04-22,133.039993,134.149994,131.410004,131.940002,130.370712,84566500,-0.011685375013394395,-0.0024075906698513005,128.40542193167934,126.36010058640788,115.71080106096063,0.0016136893897129578,0.0012971718863683535,0.0012749339766202628,0.055011881898503104,1
2021-04-23,132.160004,135.119995,132.160004,134.320007,132.722397,78657500,0.018038445628800526,0.00367069424416111,128.81656241437653,126.60960240654876,115.88007067229435,0.003201893475463624,0.001974530084916104,0.0014628678548733731,0.08460318061406248,0
2021-04-26,134.830002,135.059998,133.559998,134.720001,133.117645,66905100,0.0029780052872312446,0.000608310521950095,129.22618932729307,126.86481976315469,116.05158882480885,0.003179924267803891,0.002015781992477983,0.0014801350354674003,0.08943339227814662,0
2021-04-27,135.009995,135.410004,134.110001,134.389999,132.791565,66015800,-0.002449562565503771,-0.0005014211158735904,129.5657489151699,127.09724114499176,116.21815575192518,0.0026276375527627405,0.0018320396645103987,0.001435283470076154,0.08354081738754829,0
2021-04-28,134.309998,135.020004,133.080002,133.580002,131.991196,107760100,-0.006027257830721333,-0.001236605897181553,129.79674387562991,127.28916094322737,116.37510142603539,0.0017828396964019166,0.001510023321565912,0.0013504402396919968,0.06884786737909074,0
2021-04-29,136.470001,137.070007,132.449997,133.479996,131.89238,151101000,-0.0007486559936922266,-0.00015338459741820465,129.99632826842705,127.46967933761061,116.52950220786587,0.0015376687183183968,0.001418175695758972,0.0013267509968928337,0.06699250611161127,0
2021-04-30,131.779999,133.559998,131.070007,131.460007,129.896423,109839500,-0.015133224527451916,-0.0031235033014171965,129.9868134809578,127.56484575574353,116.66250639485229,-7.319274010264554e-05,0.0007465808232001159,0.0011413778010409548,0.030222728947706442,0
2021-05-03,132.039993,134.070007,131.830002,132.539993,130.963562,75135100,0.008215307052758414,0.0016811560716731844,130.079837149438,127.69812874571437,116.80480545560003,0.0007156392713159043,0.00104482539198969,0.0012197497306127847,0.04676456608319917,0
2021-05-04,131.190002,131.490005,126.699997,127.849998,126.329346,137564700,-0.035385537238212805,-0.007390230884350313,129.72264751615816,127.64445099098047,116.89957700330551,-0.0027459262027633713,-0.00042034879650265644,0.0008113668554630138,-0.029041814935248312,1
2021-05-05,129.199997,130.449997,127.970001,128.100006,126.576378,84000900,0.001955460135129705,0.00040371857211840556,129.42300280033356,127.60256577564792,116.99586358038705,-0.002309887452669135,-0.0003281397272453246,0.0008236691658758399,-0.024957839092278392,1
2021-05-06,127.889999,129.75,127.129997,129.740005,128.196869,78128300,0.012802475672040403,0.0026278912899426743,129.30622815268276,127.62587178444603,117.10731637063195,-0.0009022711969598474,0.00018264529914779892,0.0009526216298092471,0.0016086093992700513,0
2021-05-07,130.850006,131.259995,129.479996,130.210007,128.879822,78973300,0.005327376599189693,0.0010947074993925554,129.26561804290344,127.67504630270305,117.22445573012816,-0.0003140615139695102,0.0003853021144495372,0.001000273621892811,0.012552149232527227,0
2021-05-10,129.410004,129.539993,126.809998,126.849998,125.554146,88071200,-0.0258044738764458,-0.005380509099780939,128.91214451500787,127.59187374181273,117.30733822037564,-0.002734474435253542,-0.0006514394417616032,0.0007070409474818629,-0.039300456673460146,0
2021-05-11,123.5,126.269997,122.769997,125.910004,124.623741,126142800,-0.00741038850282183,-0.0015390826499711574,128.50372513262616,127.4754763793887,117.38013824803359,-0.0031681994269683322,-0.0009122631325217956,0.000620592272933429,-0.05262858761913648,0
2021-05-12,123.400002,124.639999,122.25,122.769997,121.515808,112172300,-0.024938530773201406,-0.005233823634904544,127.8382092152332,127.24176389392247,117.42128919083922,-0.005178962062820203,-0.0018333917401545108,0.00035057841488206343,-0.09393547978076612,1
2021-05-13,124.580002,126.150002,124.260002,124.970001,123.693352,105861300,0.01791984134278235,0.003700210326730735,127.44346090902052,127.10261048631766,117.483697776005,-0.003087874185941364,-0.001093614261122755,0.0005314929311017735,-0.05606902207618091,1
2021-05-14,126.25,127.889999,125.849998,127.449997,126.14801,81918000,0.019844704345953756,0.004078696186631925,127.32008463197096,127.06517517312874,117.5699098379353,-0.000968086366844978,-0.0002945282795191462,0.0007338214881069671,-0.016960348096633097,0
2021-05-17,126.82,126.93,125.169998,126.269997,124.980064,74244600,-0.009258536856823985,-0.0019228420270545055,127.09722552416422,126.98340610751585,117.64364271516978,-0.0017503845402784268,-0.0006435206617507738,0.0006271407142874885,-0.033396514681486945,0
2021-05-18,126.559998,126.989998,124.779999,124.849998,123.57457,63342900,-0.011245745561468179,-0.002342397634751414,126.76173452186288,126.84972626016227,117.7026569170089,-0.0026396406445359233,-0.001052734774182995,0.0005016352815765401,-0.0526771551741237,1
2021-05-19,123.160004,124.919998,122.860001,124.690002,123.416206,92612000,-0.0012815258025983267,-0.0002662215034354709,126.44311275787595,126.71507840682257,117.75950815166551,-0.002513548470985727,-0.0010614753165769653,0.00048300723319028016,-0.05485875542858437,1
2021-05-20,125.230003,127.720001,125.099998,127.309998,126.009438,76857100,0.021012086532622876,0.004318161656643227,126.401810399983,126.687406234006,117.84159700587779,-0.00032664774689650233,-0.0002183810574438727,0.0006970889697208715,-0.011831612668473141,0
2021-05-21,127.82,128.0,125.209999,125.43,124.148643,79295400,-0.014767108158993625,-0.0030761227774877,126.18722302855605,126.58784689149596,117.90435368243622,-0.0016976605853027404,-0.000785866136734592,0.0005325511377387571,-0.038842737477789484,1
2021-05-24,126.010002,127.940002,125.940002,127.099998,125.801575,63092900,0.01331413666760728,0.002743199938691543,126.15049464488403,126.55701269967258,117.98293299902889,-0.00029106261941991285,-0.00024357940023900237,0.000666466624331008,-0.012335740844594056,0
2021-05-25,127.82,128.320007,126.32,126.900002,125.603645,72009500,-0.0015733507311017636,-0.00032568470376737046,126.09841372632366,126.51962573105797,118.05876097913804,-0.0004128475176176094,-0.00029541601699567543,0.0006427029586539845,-0.01534090285391649,0
2021-05-26,126.959999,127.389999,126.419998,126.849998,125.554146,56575900,-0.00039408888173586565,-8.155511050611519e-05,126.04657870476902,126.48176378082039,118.13334192461926,-0.0004110679906500492,-0.0002992575264020303,0.0006317273268214851,-0.016125850296769356,0
2021-05-27,126.440002,127.639999,125.080002,125.279999,124.000168,94625600,-0.012376954879689928,-0.0025770463068751637,125.85168244717198,126.38444629921959,118.19171830347877,-0.0015462240990573584,-0.0007694190742740803,0.0004941566699836475,-0.04070789616609922,0
2021-05-28,125.57,125.800003,124.550003,124.610001,123.337029,71311100,-0.005347887915764793,-0.0011124324329593316,125.61219164267942,126.26493973846587,118.2429154248372,-0.0019029606902004614,-0.0009455796520307924,0.0004331701247202169,-0.05095524061248249,1
2021-06-01,125.080002,125.349998,123.940002,124.279999,123.010399,67637100,-0.002648271996238849,-0.000550743209992488,125.36440186718615,126.13731068989857,118.29035307235127,-0.0019726570506638508,-0.0010108035439739815,0.00040118807408995316,-0.05609029316658685,1
2021-06-02,124.279999,125.239998,124.050003,125.059998,123.782425,59278900,0.006276103534953892,0.0013001124729110636,125.21373740364461,126.04496223147117,118.34500055421842,-0.001201812167549332,-0.0007321264257363902,0.0004619775023726458,-0.04070630474478541,1
2021-06-03,124.68,124.849998,123.129997,123.540001,122.277954,76229200,-0.012154156779526692,-0.0025378350333716826,124.93413898424988,125.8972364184723,118.38413441935056,-0.002232969202839219,-0.001172008864008256,0.0003306761160073446,-0.06537072406798777,1
2021-06-04,124.07,126.160004,123.849998,125.889999,124.603951,75169300,0.01902221065949461,0.0039205965529620634,124.90269250955942,125.84651934323809,118.44602314154606,-0.0002517044175925909,-0.0004028450240610715,0.0005227788546080525,-0.01993175412282454,1
2021-06-07,126.169998,126.32,124.830002,125.900002,124.613846,71057600,7.941160710056572e-05,1.6457232116851017e-05,124.87518331817279,125.7981792121307,118.50739451327196,-0.0002202449829856734,-0.0003841197306024835,0.0005181378833847283,-0.0197446995741052,1
2021-06-08,126.599998,128.460007,126.209999,126.739998,125.445267,74403800,0.006671979291932084,0.0013781383082502874,124.92947700215633,125.78433951753735,118.57642807035383,0.0004347836178562048,-0.0001100150628573493,0.0005825253130018471,-0.00371632283821171,1
2021-06-09,127.209999,127.75,126.519997,127.129997,125.831276,56877900,0.003077110912442782,0.0006358587019705819,125.01536262099857,125.78618016390843,118.64861561194235,0.0006874728118868578,1.4633350845949522e-05,0.0006087849226297237,0.0037626466275126093,1
2021-06-10,127.019997,128.190002,125.940002,126.110001,124.821701,71186400,-0.00802324376016017,-0.0016661220130216314,124.99691865709396,125.7483574515983,118.7100393471469,-0.00014753357921726273,-0.00030069052308323574,0.0005176944955300744,-0.016020713752961272,1
2021-06-11,126.529999,127.440002,126.099998,127.349998,126.049049,53522400,0.009832809440723622,0.0020271415733765785,125.09712154689451,125.76014927702582,118.78306431881708,0.0008016428794972441,9.377319645764715e-05,0.0006151541358403456,0.008671042851009574,1
2021-06-14,127.82,130.539993,127.07,130.479996,129.147034,96906500,0.024577615020324295,0.00502007356026235,125.48282749480933,125.89296828576991,118.88618839524676,0.0030832519817030057,0.001056129541095796,0.0008681715446647864,0.06409128172655358,1
2021-06-15,129.940002,130.600006,129.389999,129.639999,128.315643,62746300,-0.006437553958846598,-0.0013286214228044324,125.75261944768462,125.98797513730834,118.98001381419952,0.0021500308708493066,0.0007546636864004252,0.0007892036932064528,0.04667219346570583,1
2021-06-16,130.369995,130.889999,128.460007,130.149994,128.820419,91815000,0.003933861750589518,0.0008087650339883012,126.04479083361942,126.09905136721781,119.07792829366022,0.0023233821070132166,0.0008816415200609828,0.0008229489669886458,0.05544564883485975,1
2021-06-17,129.800003,132.550003,129.649994,131.789993,130.443649,96721700,0.012600719766328483,0.0025773796997401455,126.46372970660806,126.26942774497397,119.19102004198201,0.0033237301614601478,0.0013511313202507758,0.0009497288871442855,0.08277837083952853,1
2021-06-18,130.710007,131.509995,130.240005,130.460007,129.127274,108953300,-0.010091522355373472,-0.002082305302747778,126.71740059169299,126.38150014713185,119.28988824056925,0.0020058785682932623,0.0008875656139364363,0.0008294936862895952,0.05371663506909293,1
2021-06-21,130.300003,132.410004,129.210007,132.300003,130.948471,79663300,0.014103891018407255,0.002881287186964121,127.12035967819843,126.56059704332276,119.40589403917055,0.0031799822646603193,0.0014171132324145574,0.0009724696729311866,0.08393253780718184,1
2021-06-22,132.130005,134.080002,131.619995,133.979996,132.611298,74783600,0.012698330780815281,0.002588490397035015,127.64330618503668,126.79787943378068,119.53729109350715,0.004113790333523992,0.0018748520155660309,0.0011004235209151059,0.10935258573843676,0
2021-06-23,133.770004,134.320007,133.229996,133.699997,132.334152,60214200,-0.0020899124296334115,-0.00042805782378319,128.09005340550937,127.0149881618677,119.66462304282548,0.0034999659114522963,0.00171224257894953,0.0010652069170509204,0.10289026035944232,1
2021-06-24,134.449997,134.639999,132.929993,133.410004,132.047134,68711000,-0.00216888834561757,-0.00044444156506773247,128.46691822403227,127.21232721434347,119.78783210707599,0.0029421864422978228,0.0015536674476894774,0.0010296197916941363,0.09599987917867032,1
2021-06-25,133.460007,133.889999,132.809998,133.110001,131.750183,70783700,-0.0022488257867073758,-0.0004610454467905978,128.77961010745778,127.39028234319275,119.90686047416975,0.0024340265007385398,0.0013988827399520343,0.0009936599152020609,0.0886727980363959,1
2021-06-28,133.410004,135.25,133.350006,134.779999,133.403137,62111300,0.012546122990963804,0.0025544578210401347,129.21994600198562,127.62608056502833,120.04115178288447,0.003419298242636426,0.0018509906524921682,0.0011199635132106422,0.11631140142991363,1
2021-06-29,134.800003,136.490005,134.350006,136.330002,134.937302,64556100,0.011500216820238718,0.002336749271079297,129.7644560970346,127.91279513110565,120.18937218305477,0.004213823886295653,0.002246520184651768,0.001234746567896794,0.1399478267836917,1
2021-06-30,136.169998,137.410004,135.869995,136.960007,135.560883,63261400,0.004621264770804379,0.0009400199567495271,130.31649675445988,128.2127201455721,120.34232253944229,0.004254174633248287,0.0023447616335725563,0.0012725780458739955,0.14919410554942344,1
2021-07-01,136.600006,137.330002,135.759995,137.270004,135.867706,52485800,0.002263359408775756,0.0004605027626471969,130.8451833492732,128.51291566927515,120.49680396691053,0.004056942965628307,0.002341386434686177,0.0012836832812297416,0.15379880764135664,1
2021-07-02,137.899994,140.0,137.75,139.960007,138.530212,78852600,0.019596312312802233,0.003951147091688201,131.5770908398186,128.90575081949964,120.67624086276217,0.005593690740542279,0.003056775641410603,0.001489142366804197,0.19086377585402203,1
2021-07-06,140.070007,143.149994,140.070007,142.020004,140.569168,108181800,0.014718493320431625,0.0029630836527165805,132.43347914078825,129.36313972853887,120.87418043626703,0.006508642921830621,0.0035482428528708088,0.001640253061329311,0.21542372256978695,1
2021-07-07,143.539993,144.889999,142.660004,144.570007,143.09314,104911600,0.017955374111626066,0.003598293778786621,133.44868493690365,129.9015711117334,121.09526461103054,0.007665779096810876,0.004162170030229673,0.0018290438368688822,0.24211986354179402,1
2021-07-08,141.580002,144.059998,140.669998,143.240005,141.776703,105575500,-0.009199861013602817,-0.001862083007878712,134.2418295143414,130.3672625583321,121.3010500676372,0.005943442438662849,0.003584956229652825,0.0016993683218551325,0.20576982931981347,1
2021-07-09,142.75,145.649994,142.649994,145.110001,143.627579,99890800,0.013054866990382719,0.0026180305834566653,135.13571041773744,130.88727496780928,121.52320458437713,0.006658736003747334,0.00398882663693656,0.00183143110975581,0.22565722582431746,1
2021-07-12,146.210007,146.320007,144.0,144.5,143.023834,76299700,-0.004203545058710456,-0.000848040082735646,135.88696028271485,131.36321845926776,121.73714119547785,0.0055592253347032106,0.0036362854339777595,0.0017604589331923215,0.20919794648112586,1
2021-07-13,144.029999,147.460007,143.630005,145.639999,144.152176,100827100,0.007889188594958352,0.0015833596180296894,136.67412368436106,131.86474620596314,121.96017636766213,0.005792780999799518,0.0038178704250528828,0.0018321045655749213,0.22161965850991805,1
2021-07-14,148.100006,149.570007,147.679993,149.149994,147.626328,127050800,0.0241005865912145,0.004790862200948709,137.71719076204099,132.48284745278812,122.21556096101874,0.007631781712307273,0.004687388135260484,0.0020939998691600348,0.25547257012113644,0
2021-07-15,149.240005,150.0,147.089996,148.479996,146.963181,106820300,-0.004492064586203104,-0.0009013951596301695,138.59776126089423,133.05070367032584,122.461805936531,0.006394049239464739,0.0042862621724679695,0.0020148414291596417,0.2374536167151035,0
2021-07-16,148.460007,149.759995,145.880005,146.389999,144.894516,93251400,-0.014076076646707736,-0.002840794975892069,139.19745218842812,133.51516689894052,122.68501698193865,0.004326844258364604,0.0034908738984615884,0.0018226992791805507,0.18389183301921122,0
2021-07-19,143.75,144.070007,141.669998,142.449997,140.994766,121434600,-0.026914407167763388,-0.005482958157155493,139.36862493238735,133.80848451074678,122.86720353933228,0.0012297117602950713,0.002196886081326399,0.0014849943528185694,0.09774154078835239,1
2021-07-20,143.460007,147.100006,142.960007,146.149994,144.656982,96350000,0.025974127294909666,0.0051816459651226054,139.8722779864457,134.23391578483515,123.08401725535883,0.003613819497054749,0.0031794043228565716,0.0017646183015562755,0.14228555928066838,1
2021-07-21,145.529999,146.130005,144.630005,145.399994,143.914627,74993500,-0.0051318297239189015,-0.0010343114101033501,140.2572636067842,134.6135515187632,123.29128700406172,0.002752408310500165,0.0028281655325959054,0.0016839696438641916,0.1274598917961753,1
2021-07-22,145.940002,148.199997,145.809998,146.800003,145.300339,77338200,0.00962870855371789,0.0019284007308293383,140.73755650137616,135.0326412239097,123.51028254630985,0.0034243709184180737,0.0031132802040967356,0.001776245082435679,0.14362330687726613,1
2021-07-23,147.550003,148.720001,146.919998,148.559998,147.042358,71447400,0.011989091092210025,0.002393706174875776,141.33801378695938,135.50361050924658,123.74443255082419,0.004266503558183921,0.0034878180643442835,0.001895793610759089,0.16297329523156548,0
2021-07-26,148.270004,149.830002,147.699997,148.990005,147.467972,72434100,0.00289449928434915,0.0005791384579418857,141.9218193310585,135.9728011559428,123.98048766972146,0.004130562815033434,0.0034625693362184684,0.001907601934336034,0.1676147336338603,0
2021-07-27,149.119995,149.210007,145.550003,146.770004,145.270645,104818600,-0.014900367654069324,-0.0030063401606182927,142.24075510905294,136.3374224831607,124.19233003121677,0.0022472638773780584,0.0026815754630202804,0.0017086750139236884,0.12112844470089755,0
2021-07-28,144.809998,146.970001,142.539993,144.979996,143.498932,118931200,-0.012195946400595958,-0.0024647352404335576,142.36058147961933,136.618265993625,124.38443552344347,0.000842419392912408,0.0020599150647648834,0.0015468386186039407,0.08646918842553611,1
2021-07-29,144.690002,146.550003,144.580002,145.639999,144.152176,56699500,0.004552256876727112,0.000914544320569588,142.5312095291794,136.91371344485538,124.58112945853358,0.001198562465723585,0.0021625764979638085,0.0015813388086891589,0.09523514015810988,1
2021-07-30,144.380005,146.330002,144.110001,145.860001,144.369934,70440600,0.0015106119521914874,0.0003036635984559055,142.706326145448,137.20611425093946,124.77803298630936,0.0012286194500634728,0.002135657551950443,0.001580524503442593,0.0982236224338429,1
2021-08-02,146.360001,146.949997,145.25,145.520004,144.033432,62880000,-0.0023308315705123928,-0.0004693029615741029,142.83271717921485,137.473852201883,124.96962899639583,0.0008856722556085384,0.0019513558299149025,0.0015354947141015263,0.09112430452738408,1
2021-08-03,145.809998,148.039993,145.179993,147.360001,145.854614,64786600,0.01264416166935467,0.002528124121266684,143.1205168764325,137.80250952729935,125.17743979245158,0.002014942394861441,0.002390689721371242,0.001662890397648109,0.11701685443009346,0
2021-08-04,147.270004,147.789993,146.279999,146.949997,145.448807,56368300,-0.002782270569788192,-0.0005591744273903965,143.34225879296272,138.10236433015038,125.37914493879535,0.001549337029866038,0.0021759749069854006,0.0016113538244446612,0.10798618762815508,0
2021-08-05,146.979996,147.839996,146.169998,147.059998,145.557678,46397700,0.0007485176554251627,0.00015025382992184255,143.55325109839484,138.39472957210526,125.57992636228991,0.0014719476810873822,0.002117018368027024,0.0016013941041994606,0.10959980991784747,0
