Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2021-05-04,250.970001,251.210007,245.759995,247.789993,243.400101,32756100,-0.016159707528735634,-0.0029562156672305884,248.6608710169786,241.81961087757333,218.73220844247206,-0.002222041502886074,0.0002668394612073133,0.0011347201130662565,-0.008367436952713447,1
2021-05-05,249.059998,249.5,245.820007,246.470001,242.1035,21901300,-0.005327035587384565,-0.0009720764411664806,248.03635949155208,241.83074378433517,218.9647586072236,-0.0025114989860381964,4.603806416469958e-05,0.0010631729383041577,-0.021090490261370505,1
2021-05-06,246.449997,249.860001,244.690002,249.729996,245.30574,26491100,0.013226739803431142,0.0023937248599785743,247.7763004923566,241.9670181457338,219.22685792456465,-0.001048471279487262,0.0005635113189750296,0.001196993155465842,0.01175759952933035,0
2021-05-07,252.149994,254.300003,251.169998,252.460007,247.987396,27032900,0.010931892584331804,0.001975931087807581,247.79640482641787,242.2031113949207,219.51303243277795,8.113905172257851e-05,0.0009757249190247563,0.0013053806952421088,0.037459897091090114,0
2021-05-10,250.869995,251.729996,247.119995,247.179993,242.800903,29299900,-0.02091434114659596,-0.003833610592619996,247.3206427477114,242.22655420296306,219.74475253792443,-0.0019199716761013619,9.678987155581353e-05,0.0010556097857992164,-0.014565371723221573,0
2021-05-11,244.550003,246.600006,242.570007,246.229996,241.867737,33641600,-0.0038433382597428123,-0.0007011240615455439,246.80131839078652,242.21248294010175,219.96488173655203,-0.002099801905555587,-5.8091330686682596e-05,0.0010017495120371311,-0.02330455358567356,0
2021-05-12,242.169998,244.380005,238.070007,239.0,234.765839,36684400,-0.02936273389782451,-0.005430088279627543,245.65508225833065,241.92045768754872,220.1121549431535,-0.004644367947179706,-0.0012056573179395347,0.0006695305425066245,-0.08338907383796858,1
2021-05-13,241.800003,245.600006,241.419998,243.029999,238.724472,29624300,0.01686204865606533,0.003063330790521679,244.9950241384896,241.79512491548797,220.29735212779877,-0.002686930446433533,-0.0005180743011928834,0.0008413764550763148,-0.04321545825510981,1
2021-05-14,245.580002,249.179993,245.490005,248.149994,243.753723,23901100,0.02106717823215054,0.0038076991682411965,244.876804982443,241.87193268350805,220.5307488528953,-0.0004825369676887403,0.00031765639628567044,0.0010594622352115834,0.002591388145911466,0
2021-05-17,246.550003,246.589996,243.520004,245.179993,240.836334,24970200,-0.011968592578173731,-0.0021907652601405037,244.49199822221033,241.8313209704293,220.73279447624958,-0.001571430010532282,-0.0001679058526062871,0.0009161789201970194,-0.022019963000155157,0
2021-05-18,246.270004,246.410004,242.899994,243.080002,238.77359,20168000,-0.008564920274861776,-0.0015684948127998588,243.9473879153331,241.7114099519811,220.912304879471,-0.002227517918121147,-0.0004958456909841535,0.000813247545057294,-0.03882776610112998,1
2021-05-19,239.309998,243.229996,238.600006,243.119995,239.364288,25739800,0.0024738833134769767,0.0004512503297480208,243.51090220911092,241.6193659538642,221.0959067015658,-0.0017892616516709259,-0.00038080121304651104,0.0008311072676325804,-0.033176203870698376,1
2021-05-20,243.960007,247.949997,243.860001,246.479996,242.672379,21800700,0.013820319762988253,0.002505608538695414,243.43104285586224,241.6606605831244,221.3105979682169,-0.00032794980645300953,0.0001709077792551028,0.0009710322993039533,-0.002129020200372551,1
2021-05-21,247.570007,248.330002,244.740005,245.169998,241.382645,21863100,-0.005314712804624588,-0.0009703505647992161,243.23595734578012,241.64975801123717,221.5103198292297,-0.0008013994755698972,-4.511521180539102e-05,0.0009024505055175158,-0.013749148504006357,1
2021-05-24,247.789993,251.160004,247.509995,250.779999,246.90596,21411500,0.022881988885323556,0.004123685992938997,243.5854814080868,241.85588357942393,221.7630127662523,0.0014369752980634143,0.0008529930668383923,0.0011407727514338717,0.03515832478384837,0
2021-05-25,251.770004,252.75,250.820007,251.720001,247.831436,17704300,0.003748293479833409,0.0006791216219497187,243.98985803588803,242.09021896846616,222.02240006211048,0.0016601015194488422,0.0009689050585584003,0.0011696598662807034,0.04283440307669082,0
2021-05-26,251.429993,252.940002,250.75,251.490005,247.604996,17771600,-0.0009136855422974266,-0.00016581622652445116,244.33415688961298,242.30648473440868,222.2769532555223,0.0014111195297072943,0.0008933271524311781,0.0011465203211054042,0.040535487990435895,0
2021-05-27,251.169998,251.479996,249.25,249.309998,245.458679,24426200,-0.008668310553798353,-0.001579528294145538,244.44125423345935,242.43010019580444,222.50761719327826,0.00043832325864601174,0.0005101615894895772,0.001037732137217029,0.018621413930507914,0
2021-05-28,251.0,252.080002,249.559998,249.679993,245.822952,18270200,0.0014840501932302796,0.0002694739995336981,244.5728444969394,242.56315320773368,222.73961057443967,0.0005383308308277712,0.0005488304126499699,0.001042631187587073,0.02208288738992941,0
2021-06-01,251.229996,251.289993,246.960007,247.399994,243.578171,23213300,-0.009131698166247704,-0.0016665386070781052,244.4781136877071,242.60295782703824,222.9469594343955,-0.0003873316738297605,0.00016410002417166503,0.0009309024983077396,-0.0011839854996618015,1
2021-06-02,248.130005,249.270004,245.839996,247.300003,243.479706,19406700,-0.00040424394187610346,-7.35747862569136e-05,244.38302724125882,242.63734010833085,223.15126537037162,-0.0003889364369431547,0.00014172243240784255,0.0009163880794536006,-0.0022082933894101587,1
2021-06-03,245.220001,246.339996,243.0,245.710007,241.914276,25307700,-0.006429406482033384,-0.0011738170520365632,244.14790807542465,242.6089846531022,223.337961993552,-0.0009620928609008761,-0.00011686352651241183,0.0008366370805494849,-0.01874663914400422,1
2021-06-04,247.759995,251.649994,247.509995,250.789993,246.915802,25281100,0.020674786468575457,0.0037284600261233702,244.41151702062228,242.77787945101977,223.5725673667505,0.0010797100301846996,0.0006961605241415647,0.0010504500493528912,0.03339007487215234,1
2021-06-07,249.979996,254.089996,249.809998,253.809998,249.88916,23079200,0.012041991544955888,0.0021728009882058252,244.93319730437256,243.05675319803856,223.83442400986738,0.0021344341302307335,0.001148678568448691,0.0011712378052506356,0.06100052141771137,1
2021-06-08,255.160004,256.01001,252.509995,252.570007,248.668304,22455000,-0.004885590075215718,-0.0008870762718372616,245.28892175157515,243.27681401380175,224.0815272933513,0.0014523325180806346,0.0009053886093175478,0.001103955678743107,0.04701080229218384,1
2021-06-09,253.809998,255.529999,253.210007,253.589996,249.672546,17937600,0.004038480111240972,0.0007306489733946986,245.70640977523465,243.52762703286837,224.3361642954075,0.001702025597724921,0.0010309779009700648,0.0011363587401957975,0.05658508745823184,1
2021-06-10,254.289993,257.459991,253.669998,257.23999,253.266174,24563600,0.014393364659324615,0.00258883597391657,246.4263873204504,243.909530835501,224.62402508848805,0.002930235095919498,0.0015682155133103226,0.001283167134396912,0.08928385754911532,1
2021-06-11,257.98999,258.48999,256.609985,257.890015,253.906143,18999700,0.0025268632991628515,0.00045599476891111657,247.13874500421704,244.30155484195194,224.91538944581652,0.0028907524535524143,0.0016072516933147707,0.001297120186559253,0.0948840465277057,1
2021-06-14,257.899994,259.950012,256.799988,259.890015,255.875259,19150500,0.0077552908989682035,0.0013952361363149812,247.97079395619636,244.75542559324796,225.22344784934074,0.0033667280780482756,0.0018578299740648063,0.0013696635178379601,0.11201813839605052,0
2021-06-15,259.769989,259.98999,257.679993,258.359985,254.368851,18038900,-0.0058872749397002044,-0.0010649239546987044,248.58013272227294,245.13242266802254,225.51345186079007,0.002457300540741114,0.0015403011960237745,0.001287627972214045,0.09186008890158369,1
2021-06-16,259.399994,260.579987,254.419998,257.380005,253.404007,27220000,-0.0037930902160657753,-0.0006861255605694616,249.0395493201517,245.45679852417854,225.79096982237428,0.0018481629760493945,0.0013232678591656999,0.0012306049120098805,0.07900261589266179,1
2021-06-17,256.070007,261.75,256.01001,260.899994,256.869629,27565500,0.013676271504262205,0.0024541340447044035,249.78527119442293,245.9043605036225,226.1002102122014,0.0029943913579468795,0.0018233839198382729,0.001369587056871291,0.11095728601928294,1
2021-06-18,259.630005,262.299988,258.75,259.429993,255.422318,37202200,-0.00563441853999791,-0.0010183440241684494,250.3221327949541,246.27761373877456,226.39197247874668,0.0021492924621375753,0.001517879692688684,0.001290411301570371,0.09122995039604817,1
2021-06-21,259.820007,263.519989,257.920013,262.630005,258.572845,26696100,0.012334579940661117,0.002211674085268678,251.10791490972036,246.75977967058733,226.7121801655253,0.003139083651903629,0.0019578146973773247,0.0014143950568241692,0.11939012689130828,1
2021-06-22,262.720001,265.790009,262.399994,265.51001,261.408447,24694100,0.010966356501975527,0.0019633327883061824,252.0889179659375,247.33423721291723,227.05741665144046,0.0039066990643039645,0.0023280031417469704,0.001522796374077151,0.14270946800660483,1
2021-06-23,265.98999,266.829987,264.429993,265.269989,261.172058,19518700,-0.0009042898296245383,-0.0001625377783768256,252.9539789215625,247.87689685162638,227.39686581908782,0.003431570743390955,0.002194033647844762,0.001494992643946258,0.13927245951829434,1
2021-06-24,266.160004,267.850006,265.470001,266.690002,262.570221,21446900,0.005353417248027403,0.0009593830220921973,253.86981150046134,248.4531056417587,227.74684945272875,0.0036205501996977585,0.0023245764226151877,0.0015390873237424163,0.15089572119105185,1
2021-06-25,266.230011,267.25,264.76001,265.019989,260.925964,25611100,-0.006262161008730671,-0.0011276958365196155,254.54182602422694,248.94223734208188,228.07698989598518,0.0026470832423663992,0.001968708336568259,0.0014495938980045864,0.1259289687406269,1
2021-06-28,266.190002,268.899994,265.910004,268.720001,264.568848,19590000,0.013961370283564367,0.0024917717942209983,255.49678049811007,249.55504560317672,228.44009296169676,0.0037516603412448557,0.002461648403411676,0.0015920197205214759,0.15664376340302083,1
2021-06-29,268.869995,271.649994,267.980011,271.399994,267.207458,19937800,0.00997324522500076,0.0017790713568306415,256.61208311733765,250.24729706971883,228.82583788745103,0.004365231597256214,0.0027739429786679537,0.0016886043108856885,0.1768727172854122,1
2021-06-30,270.690002,271.359985,269.600006,270.899994,266.715149,21656500,-0.0018424223772974813,-0.0003300131278091145,257.5742798680674,250.8930951846318,229.20284595822264,0.0037496159145777863,0.0025806397210876852,0.0016475764898413736,0.16913027229437716,1
2021-07-01,269.609985,271.839996,269.600006,271.600006,267.404297,16725300,0.00258383523614536,0.0004619439946573767,258.5104719758705,251.5405932950384,229.58295989893688,0.0036346490351544247,0.002580772938092002,0.001658417194276618,0.17461456154671012,1
2021-07-02,272.820007,278.0,272.5,277.649994,273.36087,26458000,0.022275532094385042,0.003942028193194558,259.92479559721613,252.39629042072318,230.01856099446985,0.005471049627257196,0.0034018251864464943,0.0018973581302581533,0.21725474007735981,1
2021-07-06,278.029999,279.369995,274.299988,277.660004,273.370697,31565600,3.5948817400432986e-05,6.406968248606759e-06,261.2053576355765,253.21881616893012,230.44992553183832,0.00492666363521832,0.003258866233080804,0.0018753466481291614,0.2173190707797393,1
2021-07-07,279.399994,280.690002,277.149994,279.929993,275.605652,23260000,0.008175547066772815,0.0014511774822569823,262.5768142417121,254.09673129956033,230.8992362429643,0.00525049186796922,0.0034670217004906245,0.0019497108106631966,0.2319209916437711,0
2021-07-08,276.899994,278.730011,274.869995,277.420013,273.13443,24618600,-0.008966514228089917,-0.0016029545742412,263.58230145678715,254.84330771918545,231.3194869271139,0.003829306932444876,0.002938158298246396,0.0018200609538066015,0.19041209005824256,1
2021-07-09,275.720001,278.049988,275.320007,277.940002,273.646423,23916700,0.0018745091931471336,0.0003338264671002289,264.54078922280746,255.58068478902132,231.74065047012766,0.003636388940846391,0.0028934527511641495,0.0018207006621386856,0.19419434850807904,1
2021-07-12,279.160004,279.769989,276.579987,277.320007,273.03598,18931700,-0.00223077281006534,-0.00039795609736337223,265.3498550111115,256.265206169844,232.15154927141992,0.0030583782209201438,0.00267829856308488,0.001773097643674948,0.18371106555876993,1
2021-07-13,277.519989,282.850006,277.390015,280.980011,276.639465,26120100,0.013197839347034002,0.0023373321214235077,266.4250559624342,257.06419671220306,232.594215099565,0.00405201258270016,0.0031178268571874224,0.0019067967865573632,0.2108443239796648,0
2021-07-14,282.350006,283.660004,280.549988,282.51001,278.145813,23113700,0.005445166690153824,0.0009657959335114263,267.54131853744053,257.8909267627049,233.04746482991757,0.004189780765828877,0.0032160451010896374,0.0019486715529815068,0.221362408393218,0
2021-07-15,282.0,282.51001,279.829987,281.029999,276.688629,22604200,-0.005238921212881942,-0.0009332901032692575,268.4124909624462,258.6280915563243,233.4817052694209,0.0032562163846994174,0.002858436327609404,0.0018633132946554998,0.19559751066775063,0
2021-07-16,282.070007,284.100006,279.459991,280.75,276.412994,26186800,-0.000996192004695473,-0.00017725547521540985,269.1744436326895,259.32553871097826,233.9088822717152,0.0028387377484226928,0.002696718482733118,0.001829595178780119,0.19068558627692553,1
2021-07-19,278.929993,280.369995,274.450012,277.01001,272.730743,32935600,-0.01332155535350843,-0.0023855089132702734,269.5131388105286,259.85123299682226,234.29516944314094,0.001258273903228524,0.0020271597176932943,0.0016514429365577232,0.1282958349060168,1
2021-07-20,278.029999,280.970001,276.26001,279.320007,275.005096,26259700,0.008339188222722616,0.0014807223825012983,270.036182352383,260.4455021342018,234.7002433392291,0.0019406977491442934,0.0022869590824177166,0.0017289041726764598,0.1489147730340929,1
2021-07-21,278.899994,281.519989,277.290009,281.399994,277.052917,24364300,0.007446483828067008,0.0013208427109083765,270.70444279501316,261.09677330540956,235.12166297764472,0.0024747070441031305,0.0025006044100244207,0.001795565408965194,0.16645111002383386,1
2021-07-22,283.839996,286.420013,283.420013,286.140015,281.719757,23384100,0.016844579911064583,0.002970068268896675,271.75352033834525,261.90551776402094,235.58532560473282,0.0038753613812185783,0.0030974892886377337,0.00197201151614923,0.20214093828715873,1
2021-07-23,287.369995,289.98999,286.5,289.670013,285.195221,22768100,0.012336600162550893,0.002173606442485543,273.03368230612193,262.8188394595495,236.07895640468573,0.004710746584562386,0.0034872182278782304,0.0020953376390731027,0.22519149434083374,0
2021-07-26,289.0,289.690002,286.640015,289.049988,284.584778,23176100,-0.0021404390924208982,-0.0003790318734392395,274.13378665791987,263.6724056768221,236.56160139568388,0.004029189155367652,0.003247736041403382,0.002044421910146088,0.21496181187351782,0
2021-07-27,289.429993,289.579987,282.950012,286.540009,282.113556,33604100,-0.008683605698685537,-0.0015433515742473425,274.8937646904989,264.39558804243694,237.01485467532885,0.002772288822345814,0.002742730562792506,0.0019160052898308244,0.17442178077558965,0
2021-07-28,288.98999,290.149994,283.829987,286.220001,281.798431,33566900,-0.001117014738561628,-0.00019808183699754345,275.5513519580705,265.0780524721453,237.46046239995246,0.002392150539725524,0.0025812247275429634,0.0018800835299290775,0.1693274474414764,0
2021-07-29,286.23999,288.619995,286.079987,286.5,282.074127,18168300,0.0009783446948998797,0.00017334393549339744,276.1725686287304,265.74456519872786,237.90437946064947,0.002254449728682273,0.0025144017785199146,0.0018694356787249955,0.17161182185043714,0
2021-07-30,285.170013,286.660004,283.910004,284.910004,280.508759,20944800,-0.005549491605800427,-0.0009863133053389372,276.5855391402799,266.3235531909346,238.32830363517039,0.0014953350131765575,0.002178738789159418,0.0017819099231464186,0.1449813608946249,1
2021-08-02,286.359985,286.769989,283.73999,284.820007,280.420135,16267400,-0.0003159402234566011,-5.606036716065965e-05,276.9507387459675,266.8763603207019,238.74712782785528,0.0013203857541603803,0.002075697485798278,0.001757341391251721,0.14346083520824948,1
2021-08-03,285.420013,287.230011,284.0,287.119995,282.68454,17879000,0.008075044254578945,0.001426934566224114,277.4968150558754,267.49628893557633,239.18431600867265,0.0019717452727532336,0.0023229056860991637,0.0018311767131815593,0.16471941071812524,1
2021-08-04,286.220001,287.589996,284.649994,286.51001,282.084015,16191300,-0.0021243644947828155,-0.00037677165650240596,277.9336912410301,268.06835662437726,239.61117868520327,0.0015743466643634019,0.002138600468355234,0.001784659979608083,0.1538363917054062,1
2021-08-05,286.880005,289.630005,286.100006,289.519989,285.047516,13900200,0.010505738866486203,0.0018522788818664537,278.611198360932,268.73420601165657,240.06328154405696,0.002437657402658555,0.0024838790958543466,0.0018868187257976565,0.18096915822291065,0
2021-08-06,288.51001,289.5,287.619995,289.459991,284.988434,16589300,-0.00020727070640391698,-3.667164497711539e-05,279.21855413608137,269.3716267170818,240.51029798640465,0.002179940284964932,0.0023719373684703005,0.0018620775300268733,0.17985087236551223,0
2021-08-09,289.75,291.549988,287.809998,288.329987,283.875854,16117600,-0.0039039479054787662,-0.0006920165896859842,279.6621065040736,269.94041994386293,240.9417960561917,0.0015885490466944763,0.0021115558223898656,0.0017940939469105466,0.15841804003133178,1
2021-08-10,288.799988,289.25,285.200012,286.440002,282.015106,18616600,-0.006554794899886085,-0.0011642610994679892,279.88620169416185,270.4139370441036,241.35048570737388,0.0008013069517696092,0.0017541541216359313,0.0016962173349404086,0.1237968651147478,1
2021-08-11,287.209991,288.660004,285.859985,286.950012,282.517181,13955900,0.001780312434753073,0.00031526798420800084,280.1367711518607,270.8885740619819,241.760104566007,0.0008952547720544324,0.0017552239469109665,0.0016971950871884633,0.12933268314240862,1
2021-08-12,286.630005,289.970001,286.339996,289.809998,285.333038,14561300,0.009967029226445545,0.0017572898651307955,280.6316537088263,271.45502362817865,242.1936660927134,0.0017665747874895388,0.002091079581921118,0.001793354314950868,0.1589594217087577,1
2021-08-13,289.480011,292.899994,289.299988,292.850006,288.326111,18249000,0.010489752679814224,0.0018457286800390715,281.36445916512855,272.11663489766187,242.65269539527347,0.002611271560486683,0.0024372776773122773,0.0018952985433744463,0.18695499926381431,1
2021-08-16,293.190002,294.820007,290.019989,294.600006,290.049042,22507600,0.005975632917963436,0.0010518631149507573,282.19156229225916,272.81986654873396,243.12430083412644,0.0029396147956455287,0.002584302320718379,0.0019435409035317708,0.20178820963650368,1
2021-08-17,292.390015,293.429993,291.079987,293.079987,288.55249,20075300,-0.005159651587471892,-0.000912339139343965,282.79736493109164,273.43683217427383,243.57632261687144,0.002146778003961236,0.0022614395107831697,0.0018592209054963948,0.1726464636662689,1
2021-08-18,292.040009,294.820007,290.269989,290.730011,286.786865,21813000,-0.006118904051044538,-0.00108346593424824,283.17731731860675,273.9603628733219,244.0062782624747,0.001343549957078638,0.001914631232687869,0.0017651783267931265,0.13965956752008957,1
2021-08-19,288.690002,297.470001,288.640015,296.769989,292.744873,29850500,0.020775037936273666,0.0036337033309865596,284.0885130977871,274.6970103292701,244.49123940414162,0.0032177569439826303,0.0026888833414517865,0.0019874945231748153,0.19311682515054954,1
2021-08-20,299.720001,305.839996,298.059998,304.359985,300.231934,40817600,0.02557537873600957,0.004446638420581683,285.6259817551407,275.698379884985,245.04587318121483,0.005411935317583216,0.003645360226216532,0.0022685220886642377,0.24345950136222314,0
2021-08-23,303.25,305.399994,301.850006,304.649994,300.517975,22830200,0.0009527334290826417,0.00016693323464433973,287.0442668260797,276.67169734047576,245.59783439334205,0.004965532414886731,0.003530370602456312,0.002252481157758668,0.2451408460970913,0
2021-08-24,305.019989,305.649994,302.0,302.619995,298.515503,18175800,-0.00666340174826463,-0.0011717978189588196,288.13676550931024,277.528317170261,246.12437835957743,0.003806028579879106,0.003096159954269151,0.002143927561641723,0.21081117520671952,0
2021-08-25,304.299988,304.589996,300.420013,302.01001,297.913818,20006100,-0.00201559045997024,-0.00035404238680614153,289.06791336556637,278.32774857534883,246.63969616694482,0.003231617647301066,0.0028805399508020635,0.0020937292388587547,0.20060220592646744,0
2021-08-26,300.98999,302.429993,298.950012,299.089996,295.033386,17666100,-0.009668675388531223,-0.0017054685581141538,289.6360536164648,278.98287161160965,247.12122541901502,0.001965421358197883,0.0023537826882664703,0.00195235908717728,0.15331789737072257,1
2021-08-27,298.98999,300.869995,296.829987,299.720001,295.654846,22605700,0.0021064056797965858,0.0003699942966128855,290.2092719387062,279.63667452880145,247.60414701683578,0.001979098648404065,0.002343523505278222,0.0019541890705743192,0.15855152320200433,1
2021-08-30,301.119995,304.220001,301.059998,303.589996,299.472351,16348100,0.012912032566515075,0.002255044539742901,291.0914699445437,280.41454419433865,248.1202485490066,0.0030398684368149187,0.0027817154772276087,0.002084381616337394,0.18891765298660076,0
2021-08-31,304.420013,304.5,301.5,301.880005,297.785583,26285300,-0.005632466551144244,-0.0009905939702020694,291.7290045212538,281.0957614024038,248.6144309813548,0.002190152039946547,0.002429321952690966,0.0019917053736571155,0.1615535387630547,0
2021-09-01,302.869995,305.190002,301.48999,301.829987,297.736237,18983800,-0.00016570983558983343,-2.909281860608015e-05,292.301121900182,281.7483290728978,249.10320517059503,0.001961126148108283,0.0023215137333920666,0.0019659928319966102,0.1607453344156275,0
2021-09-02,302.200012,303.359985,300.179993,301.149994,297.06543,16285600,-0.0022530243774123715,-0.0003959768080624704,292.7548655287361,282.34899969749,249.5804412385493,0.0015523157270298515,0.002131940326207893,0.001915816649679103,0.14939298359794292,0
2021-09-03,300.98999,302.600006,300.26001,301.140015,297.055603,14747900,-3.3080254407180654e-05,-5.809813490742499e-06,293.1644595736184,282.9257292387649,250.05283090781748,0.0013991024338486646,0.0020426123056671575,0.0018927351315027874,0.14922097743521548,0
2021-09-07,301.01001,301.089996,298.200012,300.179993,296.108612,17180400,-0.0031879250565760575,-0.0005607767033882771,293.4448550427976,283.44270503332314,250.51109738634665,0.0009564442756364588,0.001827249136899578,0.0018326786258144878,0.13223402121100492,0
2021-09-08,299.779999,300.609985,297.470001,300.209991,296.138184,15046800,9.986876031842229e-05,1.7548511061615812e-05,293.7013625625312,283.940566953585,250.96509824817403,0.0008741251220647506,0.0017564816854374055,0.0018122984034005807,0.13255005422404573,0
2021-09-09,300.820007,302.140015,297.0,297.25,293.218353,19927000,-0.009859691042071295,-0.0017411566188381133,293.65536165181396,284.30440170050326,251.38552864371457,-0.00015662477802580455,0.0012813764190930943,0.0016752544416545057,0.08068718334766047,1
2021-09-10,298.420013,299.920013,295.380005,295.709991,291.699219,19633400,-0.005180896708740335,-0.000914353012788971,293.4690623516412,284.5943945357776,251.78665989104078,-0.0006344147749417495,0.0010200082501004015,0.0015956815393884938,0.055733041553334674,1
2021-09-13,297.549988,298.540009,294.079987,296.98999,292.961853,23652900,0.004328547756584866,0.0007609966850370409,293.42075669910395,284.92253016182553,252.1963633050603,-0.00016460219741787352,0.0011529939884555862,0.0016271847531430517,0.07183109313549807,1
2021-09-14,299.559998,301.390015,298.100006,299.790009,295.723938,21853400,0.00942813875497972,0.0016520952800334054,293.6401072991893,285.34611478293044,252.62947350102982,0.0007475633372124868,0.0014866659399110915,0.0017173530589162933,0.10480544070445454,1
2021-09-15,303.26001,305.320007,301.820007,304.820007,300.685699,28356300,0.016778354277157126,0.0029245747251420706,294.31111603259984,285.9476671051684,253.10764489902954,0.0022851399271790473,0.002108149685849492,0.0018927775582675554,0.15504024477588516,0
2021-09-16,303.76001,305.309998,300.76001,305.220001,301.080261,19550800,0.0013122074023215191,0.00022981636010821482,294.9557965056856,286.5411021598677,253.58498436272077,0.002190472727555237,0.0020753274915896736,0.0018859148402319281,0.15867204064183396,0
2021-09-17,304.170013,304.5,299.529999,299.869995,295.802826,41372500,-0.01752833275244181,-0.0030984064032490988,295.0364659813346,286.90430701634347,254.00506238896236,0.00027349683106625555,0.0012675488917228694,0.0016565571786408828,0.07364104768275836,0
2021-09-20,296.329987,298.720001,289.519989,294.299988,290.30838,38278700,-0.0185746906961598,-0.003295321265551099,294.58617207835033,287.0378000745261,254.3662894298682,-0.0015262313473234368,0.0004652877454887072,0.0014221253604493889,0.002542858651552393,1
2021-09-21,295.690002,297.540009,294.070007,294.799988,290.801575,22364100,0.0016988658749705898,0.0002993195688902883,294.2257342613646,287.18539909121137,254.72882958479488,-0.0012235394976036762,0.0005142145621479521,0.0014252680877613333,0.0083010848210332,1
2021-09-22,296.730011,300.220001,294.51001,298.579987,294.530334,26626300,0.012822348022014651,0.0022460151071828083,294.2547437602823,287.47343575430114,255.1248644545979,9.859606261319875e-05,0.0010029641618314322,0.0015547312428223492,0.0497758451322926,0
2021-09-23,298.850006,300.899994,297.529999,299.559998,295.49704,18604600,0.0032821950352999174,0.0005763588780285378,294.3730576878745,287.7880869011913,255.52657764410438,0.00040207993278307264,0.0010945399044073323,0.0015745748277622429,0.059906467238082614,0
