Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2021-05-14,138.899994,143.279999,137.485001,142.429993,142.197693,25861600,0.04227881291840663,0.008423737355702565,144.73290067741522,142.7498497552582,128.45203428866262,-0.0018404441324432197,-0.0001578527257912743,0.0010766357952338712,-0.013079700255953241,0
2021-05-17,141.570007,141.692505,138.535004,141.654999,141.42395,21698000,-0.005441318938978812,-0.0011006529295130019,144.4177625176614,142.69785368642454,128.58110807683514,-0.002177377488316923,-0.00036424604945506367,0.0010048403584053123,-0.0195421276667804,1
2021-05-18,142.669998,144.042496,140.039993,140.157501,139.928894,18625600,-0.010571448471068612,-0.0021462507561383903,143.9902512302651,142.58926703205495,128.69402136960295,-0.0029602403467787752,-0.0007609550638947304,0.0008781483878668173,-0.03217092881092178,1
2021-05-19,135.664993,140.794998,135.432495,140.657501,140.42807,34400000,0.0035673547166032993,0.0007206860845070384,143.65099587500174,142.50451420726847,128.81077807239296,-0.0023560994745459585,-0.0005943843218397804,0.0009072426329324035,-0.027299717373667747,1
2021-05-20,143.024994,146.837494,142.705002,146.125,145.886658,32159200,0.03887106046533306,0.007712225259568939,143.86391607738253,142.6371472971795,128.98068732540398,0.0014822048471285765,0.0009307290414541924,0.001319060839113373,0.022962471186874608,1
2021-05-21,151.637497,152.220001,148.695007,149.917496,149.672974,67299200,0.025953819574096926,0.005142205442971504,144.41715968906038,142.91306206983913,129.1865807251512,0.003845603725817437,0.001934382297233972,0.0015963118511517216,0.054002974464623744,1
2021-05-24,152.125,157.449997,151.759995,156.119995,155.865356,55481600,0.04137274642514943,0.0080942744938306,145.50746409962605,143.42099516513954,129.4520411756472,0.007549687398042959,0.0035541404539509713,0.0020548608764618947,0.0989305578657796,1
2021-05-25,157.660004,158.184998,154.824997,156.477493,156.222275,43540800,0.0022899187424305634,0.000453021243291607,146.52792228061406,143.92300613905564,129.71841166146166,0.007013098519051519,0.003500261404113525,0.0020576769852014287,0.10136692509353487,1
2021-05-26,157.342499,157.9375,155.862503,157.0,156.743927,37044000,0.0033391653014911427,0.000659952087179283,147.50087511103177,144.42578734928875,129.98732226184512,0.006640050682998222,0.003493404034010661,0.00207303340319398,0.10505792625045757,1
2021-05-27,156.997498,157.5,154.600006,154.880005,154.627396,58147600,-0.013503113265753597,-0.0026896437418642005,148.17959138617164,144.82585043363036,130.23249712491133,0.00460143897199905,0.002770025295926404,0.0018861444239333114,0.08204113992359069,1
2021-05-28,155.009995,162.774994,155.009995,162.445007,162.180038,64453600,0.04884413884846128,0.009460139716263027,149.51296725415528,145.50640680878212,130.55038310376796,0.008998377276589586,0.00469913605281147,0.002440911338371432,0.134296148774716,1
2021-06-01,162.699997,163.882507,159.032501,162.645004,162.37973,47280400,0.0012312982686562002,0.00024181797599887034,150.73837322995004,146.16810575745734,130.86709302313346,0.008195984591167216,0.0045475588545376144,0.002425959325709215,0.13556424884407228,1
2021-06-02,162.522507,169.1875,162.354996,167.782501,167.508865,59416800,0.03158728617174078,0.006109833358797445,152.33556292233575,147.0049982767727,131.23168776917194,0.010595773711510104,0.005725548093946431,0.002785992548745897,0.16680242583820004,1
2021-06-03,167.007507,172.589996,165.830002,169.697495,169.420715,58000800,0.011413425790927745,0.0022161108470519775,153.96272026306568,147.88404599140907,131.6116780898767,0.010681401699742965,0.005979713104593554,0.0028955683430142987,0.17764385992076598,1
2021-06-04,171.125,176.610001,170.955002,175.782501,175.495773,61712000,0.035857822935052575,0.006864235138914321,156.01348719039277,148.96685881527537,132.04833575067394,0.013319892788482113,0.0073220394844295544,0.0033177729144904244,0.20928324097486353,0
2021-06-07,175.712494,178.125,171.927505,176.190002,175.902618,57575600,0.002318260964610186,0.0004480941329203514,157.90769012464108,150.02316309702928,132.48469676808017,0.01214127681113042,0.0070908676611336485,0.0033045552215829055,0.21128090518423817,0
2021-06-08,175.272507,176.214996,172.509995,174.570007,174.285263,32384800,-0.009194604482805402,-0.0017867040383224841,159.46745896991337,150.974617995185,132.90062280023858,0.009877725676571636,0.0063420533103968335,0.003139426985189875,0.1914000708107062,1
2021-06-09,175.157501,175.75,172.557495,173.582504,173.339081,38165600,-0.005428927172115516,-0.001054842233430664,160.78856582992162,151.85165576007972,133.30299551864417,0.008284491823861817,0.005809173598456674,0.003027621014315196,0.17970084858289595,1
2021-06-10,173.5,174.919998,171.759995,174.25,174.005646,28777200,0.003845439794387895,0.0007444964313558788,162.0473353699291,152.720439691057,133.70799701597107,0.00782872546633051,0.005721267421344045,0.003038202523140354,0.1836701309171471,1
2021-06-11,174.794998,179.392502,174.4375,178.252502,178.002548,41630800,0.02296995581396244,0.004401963863820857,163.56687942993585,153.7118949188587,134.1487388168072,0.00937716165796787,0.00649196158554366,0.003296300974305,0.20661822999468227,1
2021-06-14,179.059998,180.395004,176.627502,180.1875,179.93483,32137600,0.010855361463702362,0.0020836136920150405,165.12573186518006,154.74024531419758,134.6043218136549,0.009530367276536111,0.006690115920317874,0.003396103465943545,0.2170634819966783,1
2021-06-15,179.149994,180.162506,177.279999,177.884995,177.635559,24303200,-0.012778354251925528,-0.0024767385737949343,166.31714397325814,155.63810075285647,135.03249332794692,0.007215181393114722,0.005802339506673304,0.003180964091812566,0.1864514827848558,1
2021-06-16,177.907501,179.547501,175.845001,178.102493,177.852768,30712400,0.0012227788243681648,0.000235925596200115,167.41577483294785,156.5092641743131,135.45856571274348,0.006605638080619869,0.005597366051388608,0.0031553322781485704,0.187776932095921,1
2021-06-17,177.744995,188.350006,177.5625,186.572495,186.310883,80965600,0.04755683645024855,0.008967578556483335,169.21530894409568,157.67795510865378,135.96455891958186,0.01074889216947117,0.007467231671596464,0.0037354094528905257,0.23388707835249734,1
2021-06-18,187.839996,193.75,185.839996,186.387497,186.126129,96885600,-0.0009916436282468855,-0.00018979463288515408,170.8258632351342,158.7935697710595,136.46367901988455,0.00951778122847391,0.007075273532289206,0.003670957374986905,0.23140345816519683,1
2021-06-21,184.352493,185.365005,178.227493,184.272507,184.014099,67238400,-0.011347305245895889,-0.002183553403342975,172.08188568893092,159.78261013297873,136.93681752714937,0.007352648071023538,0.006228466072934591,0.0034671387336397963,0.20278406167083246,1
2021-06-22,184.714996,189.637497,183.860001,188.867493,188.602646,58014400,0.024935844725680445,0.004722907315804825,173.6552914328423,160.91280761795997,137.45090537265037,0.009143354848839769,0.007073344740335941,0.0037541974085901764,0.22719617687401467,1
2021-06-23,190.077499,191.527496,189.077499,190.572495,190.305252,33235600,0.009027476740702811,0.0017151881694925653,175.2410019630478,162.06545249568703,137.97681926943991,0.009131368915520577,0.0071631642924512295,0.0038261944900523925,0.23567597142667282,1
2021-06-24,192.277496,194.199997,190.882507,192.054993,191.78569,32092400,0.00777928083666346,0.0014764194037097944,176.81668653799562,163.23095200566007,138.51223091850022,0.008991529135858656,0.0071915358395340245,0.0038804463814661183,0.24298804679901692,1
2021-06-25,192.804993,193.455002,188.945007,190.309998,190.043137,27836400,-0.009085938580714714,-0.0017364555038441587,178.07634848675795,164.28241024073222,139.0249762526445,0.0071241123981340415,0.00644153711139106,0.003701805470492925,0.21836612069893646,1
2021-06-28,193.612503,200.787506,193.190002,199.850006,199.569763,49543600,0.05012875576769704,0.0093216010471866,180.12334034516195,165.66622799599764,139.62741194167293,0.0114950237681688,0.008423407918337844,0.0043332910766598065,0.26347366754266444,1
2021-06-29,198.824997,200.987503,196.570007,200.267502,199.986679,36763200,0.0020890739846197715,0.0003940389605188166,182.01508688371797,167.0121280353703,140.22800166364632,0.010502506421049995,0.008124166618951323,0.004301374018335968,0.2652060233812479,1
2021-06-30,199.992493,201.625,198.637497,200.024994,199.744476,32656800,-0.0012110956650268623,-0.00022872258960426883,183.7036001328877,168.2957495241793,140.82020538838617,0.009276776327054925,0.00768579805496028,0.004223148855535319,0.2617940742554154,1
2021-07-01,201.25,204.559998,200.190002,202.119995,201.836563,48013600,0.01047381655751023,0.001967013324057243,185.4305489773746,169.61107554283896,141.42733332482015,0.009400734897071494,0.007815562914562424,0.004311369485362704,0.2710750556424017,1
2021-07-02,204.402496,205.052505,202.877502,204.869995,204.582703,34276400,0.013605760815496915,0.0025462345299567257,187.25456364619606,170.982511913708,142.05574496337917,0.00983664600509826,0.008085771324070512,0.004443353514385517,0.2827695480019257,0
2021-07-06,207.375,208.419998,203.502502,206.985001,206.694748,44670800,0.010323673355708829,0.0019302389837609901,189.10600977512976,172.38299176022926,142.69891912294753,0.009887321798105253,0.008190778289817402,0.004527618082142082,0.29139667843901035,0
2021-07-07,208.535004,208.75,203.320007,203.717499,203.431839,41842800,-0.01578612437699678,-0.0029846795766910184,190.47037446321266,173.6005936127693,143.30322678341574,0.007214814006732517,0.007063352597068473,0.00423484399308971,0.24338596026000603,0
2021-07-08,198.565002,201.330002,197.007507,199.027496,198.748413,50330000,-0.023022089477350627,-0.004381897696970505,191.25875908576384,174.58678260834697,143.85492017860562,0.004139145653349052,0.005680792761443287,0.0038498323280864444,0.18096849942896326,1
2021-07-09,199.625,200.802505,197.542496,200.502502,200.221344,29662400,0.00741103276130306,0.0013952476381307033,192.11233860140538,175.59205952566668,144.41578011712696,0.004462956466525947,0.005758035644513049,0.00389878870896454,0.18959656421029267,0
2021-07-12,202.399994,205.327499,201.877502,205.125,204.837357,32198400,0.023054550068348334,0.004300997888189162,193.32424511555723,176.73893393642487,145.01698983735457,0.0063083221149387025,0.006531470807144002,0.004163047277382148,0.2150211279254461,0
2021-07-13,204.005005,204.612503,201.139999,202.5,202.216034,29070800,-0.012797094428434685,-0.0024199848152637315,194.1710821521708,177.7380358997023,145.58613455539083,0.004380397482516507,0.005652981722956474,0.003924676127084137,0.18164652377792664,0
2021-07-14,203.577499,204.177505,197.527496,198.414993,198.136765,38010000,-0.020172826651322917,-0.003838347071651982,194.54876623291645,178.5379860604983,146.10902640061082,0.001945109830771008,0.004500725783013637,0.003591632175803383,0.13322965540426368,0
2021-07-15,198.117493,198.470001,188.585007,189.662506,189.396561,55056400,-0.044111974877554916,-0.008529942075395258,194.05808002025773,178.96381252871404,146.53974813791817,-0.0025221759158896573,0.0023850748942102484,0.002947947487695668,0.045795166501514405,0
2021-07-16,190.304993,191.570007,180.729996,181.610001,181.355331,68822400,-0.042457106705332315,-0.008273466914201832,192.8482943992808,179.05759756680365,146.88617184798863,-0.006234141968479934,0.0005240447035881335,0.0023640255594299386,-0.018580601824429194,1
2021-07-19,179.152496,190.419998,178.654999,187.797501,187.534149,74906000,0.03407023088833272,0.006442258287735703,192.342185313635,179.3900113484976,147.29062933208823,-0.002624389742322153,0.0018564628712274267,0.002753543638662981,0.026583696149619484,1
2021-07-20,187.300003,188.380005,181.639999,186.119995,185.859009,43468700,-0.00893245315017277,-0.0017143014165577064,191.72473995043168,179.64369753090946,147.67439430390823,-0.0032101401062721857,0.0014141600220929362,0.0026054948204121686,0.013813240624127587,1
2021-07-21,188.820007,195.270004,187.419998,194.100006,193.827835,37101700,0.042875650972614476,0.008034840171016633,191.92503471705726,180.19993821597186,148.13363251978973,0.0010446996390625074,0.0030963551335647654,0.0031098026035332182,0.06646174466822878,1
2021-07-22,196.419998,198.869995,192.759995,195.940002,195.665268,32382600,0.00947971688380056,0.0017913650090750632,192.28124741067086,180.8064217369141,148.60658411660773,0.0018559991099584838,0.0033656144777107766,0.0031927361043739833,0.07756465218171606,0
2021-07-23,196.559998,197.0,192.5,195.580002,195.305771,19567200,-0.0018373061487847453,-0.0003485319895863981,192.56929727632127,181.37502366879983,149.07125264281063,0.0014980653055323145,0.003144810490819161,0.0031268367344901016,0.07453435339681022,0
2021-07-26,193.110001,194.419998,189.139999,192.940002,192.669434,20394300,-0.013498510497162886,-0.0025765992192586795,192.5788341071478,181.81794172100376,149.5050653926334,4.952415032621893e-05,0.0024420013475103808,0.002910103337376846,0.05217082373018279,1
2021-07-27,192.649994,196.220001,187.410004,192.080002,191.810654,24886300,-0.00445727161891174,-0.000849126648598264,192.50567409694327,182.2098127907683,149.92601652305498,-0.000379896422905035,0.0021552937298445762,0.002815631225042914,0.0448981009426781,1
2021-07-28,193.190002,196.460007,189.949997,195.029999,194.756516,20219100,0.015358177132329676,0.002899535597625791,192.72003999247246,182.70184036760094,150.37209114471614,0.0011135562446915603,0.0027003352305599027,0.002975298297160922,0.06555954674326302,1
2021-07-29,195.190002,198.529999,193.279999,196.619995,196.344269,19078100,0.008152502584303667,0.001540181198380175,193.06520465985602,183.2368375688715,150.82952575024134,0.0017910159597156472,0.0029282529403871216,0.0030420179838090977,0.07646854002570941,1
2021-07-30,194.179993,196.300003,192.630005,194.990005,194.716583,18349700,-0.008289959306120531,-0.0015766510830758085,193.2224787874888,183.68702366420987,151.26621288705488,0.0008146166364355611,0.002456853661694458,0.0028952364243102213,0.06126016829871709,1
2021-08-02,197.0,199.610001,193.610001,197.5,197.223053,21744400,0.012872401319819593,0.002426282228819465,193.603485855347,184.21784834404477,151.72349487822845,0.0019718568473456877,0.0028898322224724105,0.0030230279614060773,0.07925287666550894,1
2021-08-03,197.399994,202.220001,192.199997,198.149994,197.872131,30181100,0.0032910858549584088,0.000621777740307472,194.0100234881711,184.7533104089842,152.18268528740032,0.0020998466583801445,0.002906678531709783,0.003026495069470947,0.08390438060599514,1
2021-08-04,199.899994,203.179993,198.279999,202.740005,202.455719,23130900,0.023164393979261177,0.004330902669352765,194.8143754416786,185.44752251059265,152.68291447857047,0.004145929880558619,0.003757508323243064,0.003287030914360889,0.11550180090104505,1
2021-08-05,205.0,207.330002,203.419998,206.369995,206.080612,21143500,0.017904621405138155,0.003341709968603279,195.88735035199494,186.25666327488312,153.21423485191804,0.005507678311129194,0.00436317915352169,0.00347989410054228,0.13836291819871513,0
2021-08-06,205.240005,205.699997,202.100006,203.660004,203.374405,17849700,-0.013131788447910853,-0.0024808763718970894,196.60040317561445,186.92794726410338,153.7133410225457,0.003640116742291921,0.003604080398613929,0.0032575704934338923,0.10986713558575936,0
2021-08-09,204.460007,205.080002,201.429993,202.949997,202.665421,14644300,-0.0034861023932681867,-0.0006570387674572631,197.178023920794,187.54510309688362,154.2004263954557,0.002938044560689912,0.0033015706950887402,0.003168790487993789,0.10245085118355383,0
2021-08-10,203.220001,204.300003,198.350006,199.360001,199.080429,17923800,-0.017689213987816865,-0.0033601333574049264,197.35920535690886,187.99746881857445,154.64699358555066,0.0009188723596684767,0.0024120369672202546,0.002896017868003309,0.0658270829336071,0
2021-08-11,200.429993,200.490005,194.300003,196.990005,196.71376,18592500,-0.011888004320103174,-0.002259140408561011,197.29773437053657,188.33928415902247,155.0655683757442,-0.00031146754092936657,0.0018181911841477216,0.0027066467991954113,0.04289300029487521,1
2021-08-12,198.699997,200.289993,196.199997,199.050003,198.770889,15165200,0.010457473844229348,0.0019696451632240652,197.43803481143783,188.7483667018059,155.50044718792583,0.0007111102484216314,0.0021720510652363245,0.002804483398454183,0.05923862671654668,0
2021-08-13,199.050003,202.139999,198.509995,201.880005,201.596909,18306300,0.014217474270088015,0.0026676013033630763,197.83411806749137,189.25223110565665,155.95911844973753,0.00200611425469166,0.002669503385143379,0.0029496459341842307,0.08090974671787805,0
2021-08-16,201.350006,202.869995,194.529999,199.5,199.220245,21087600,-0.011789188692372332,-0.0022349469157411095,197.96613015630174,189.6431336113172,156.3895774203869,0.0006672867658010784,0.0020655106858018524,0.002760075684757668,0.05667981152807926,0
2021-08-17,196.850006,197.699997,192.669998,194.580002,194.307159,20458500,-0.024661579951374857,-0.004716439818759244,197.61765671284445,189.8260365677361,156.76686678933828,-0.0017602679972688051,0.0009644586278234613,0.0024124968886973797,0.0103583956433026,1
2021-08-18,195.0,196.339996,190.0,190.399994,190.133011,28591300,-0.02148221414734386,-0.004121180776907041,196.90483331162116,189.83807478076608,157.09886822427023,-0.0036070835626751396,6.341708043655636e-05,0.002117803600540702,-0.024989944817100138,1
2021-08-19,194.940002,204.949997,187.619995,197.979996,197.702393,76655500,0.03981098263888527,0.007439215558430634,196.98079137718105,190.14647941681446,157.50288339616804,0.0003857602897927581,0.001624566812556072,0.002571725541148151,0.03631378829959175,1
2021-08-20,199.910004,208.649994,199.330002,208.160004,207.868103,67574100,0.051419256215072595,0.009484239342617107,198.01767819840188,190.84144504752763,158.00402985988777,0.0052638981393642315,0.003654896124527962,0.003181824058796412,0.1020127860270528,1
2021-08-23,209.710007,219.970001,209.5,219.580002,219.272079,57580700,0.054861596538454904,0.010007594782489138,200.04190684617313,191.95637186919322,158.61366218964014,0.01022246430817697,0.005842162960922437,0.0038583340582702963,0.15905696776055975,1
2021-08-24,217.529999,219.589996,215.350006,217.929993,217.624405,29729900,-0.007514290043284522,-0.0013992998353091757,201.7164304798709,192.96296140373465,159.20083375989248,0.00837086418589994,0.00524384538392586,0.0037018978198126717,0.14499677841894779,1
2021-08-25,217.369995,224.699997,217.220001,222.130005,221.818512,34770100,0.01927222730373468,0.0035462907822194634,203.63091443416891,194.09455162319605,159.8238952349184,0.00949096684758688,0.005864287173193761,0.003913682235896054,0.16419244876742994,1
2021-08-26,222.0,223.399994,217.899994,220.679993,220.370544,23794000,-0.00652771487349979,-0.0012123813173831044,205.22516486900994,195.12498269679622,160.4263494514864,0.007829117888464854,0.005308912924050446,0.0037694877582759023,0.15139246056736083,1
2021-08-27,221.839996,227.220001,221.669998,226.360001,226.042587,30472200,0.02573866224153809,0.004710201482146292,207.20777650053282,196.3374377675101,161.07924733754126,0.009660665312601013,0.00621373569881567,0.004069767144157854,0.1770550829851044,0
2021-08-30,228.300003,230.429993,225.509995,226.880005,226.561859,26258000,0.0022972308311088874,0.0004233007391898358,209.051022452863,197.52270918839207,161.7308156127896,0.008895640807792926,0.00603690989532768,0.00404501688465797,0.17932994183422976,0
2021-08-31,226.949997,226.949997,221.199997,223.850006,223.575531,25985000,-0.013181071223466567,-0.0024467395265124203,210.43430898116176,198.5443884751218,162.3461859151499,0.006616980448448384,0.005172464932906795,0.003804904464425718,0.1515462320149183,1
2021-09-01,224.850006,226.970001,223.570007,224.410004,224.134842,20176700,0.0025016646387836516,0.00046185886714966706,211.73912164962255,199.54793567217584,162.96099841350662,0.00620057002481289,0.005054523095624042,0.0037870461501203767,0.15433337453412377,1
2021-09-02,225.179993,225.929993,222.949997,223.960007,223.68541,18783400,-0.0020051857890082125,-0.00037086233362071397,212.87686339727753,200.49450329287484,163.56522141436724,0.005373318538355321,0.004743560074979003,0.003707776748688385,0.1499362195126268,1
2021-09-03,223.25,229.860001,222.0,228.429993,228.149902,28053200,0.019958798385643517,0.0036527456054469276,214.33143850229874,201.57902873236995,164.20785505203523,0.006832941268523962,0.0054092527310380945,0.003928913690276259,0.17291948975843893,0
2021-09-07,228.330002,228.990005,225.220001,226.619995,226.342117,19810700,-0.007923672042602914,-0.0014650510010413287,215.47531264493696,202.55013023306134,164.82610641470154,0.005336940537661539,0.004817472863115624,0.0037650535199451607,0.1546008864387835,0
2021-09-08,225.130005,226.100006,219.770004,223.389999,223.116089,25443400,-0.014252884274295274,-0.002647603476304883,216.20300563113344,203.3566384200001,165.40610624142093,0.003377152478695189,0.003981770764653447,0.0035188589922769964,0.12275563613705252,0
2021-09-09,223.119995,225.380005,221.309998,221.770004,221.498093,19685600,-0.007251812306552141,-0.0013459039874129664,216.70729966626362,204.06806801137265,165.96423546289932,0.002332502425940186,0.0034984330823919496,0.003374296355563633,0.10716161596421074,1
2021-09-10,223.479996,226.259995,222.699997,224.779999,224.504364,24837600,0.01357244642282307,0.0024963208059336495,217.44987722185755,204.8694913834757,166.5467243040645,0.0034266384046015563,0.003927235553866204,0.0035097250895081977,0.1255023454604229,0
2021-09-13,226.839996,229.639999,218.580002,221.520004,221.248383,29750000,-0.01450297420499147,-0.002698458312567542,217.81163967691873,205.5118008586335,167.0910194154668,0.0016636590449397026,0.003135212914428198,0.0032681225864796826,0.09389123622266198,1
2021-09-14,222.75,224.100006,220.860001,222.419998,222.147278,19975500,0.004062831952991175,0.000750951321407678,218.22455761245027,206.16417251123613,167.63884288396963,0.0018957569767346083,0.003174375631360249,0.0032785931309731176,0.09976917188339918,0
2021-09-15,223.089996,223.669998,219.660004,223.410004,223.136063,16653800,0.004451033606632793,0.0008219280258610073,218.69232003031215,206.82973684412886,168.19105402940278,0.0021434911953979174,0.003228321995939698,0.003294052475746101,0.10636613745602673,0
2021-09-16,221.830002,222.770004,219.270004,222.419998,222.147278,15603300,-0.004431309698244568,-0.0008212530149915853,219.02136364647288,207.43042473259442,168.7279318798565,0.001504596119859647,0.0029042626927395787,0.003192071383058659,0.09602485394068495,0
2021-09-17,223.0,223.210007,218.300003,219.0,218.731461,29450300,-0.015376362162763058,-0.0028678193006282937,218.9937538706183,207.87360262543388,169.22547943329076,-0.0001260597386251172,0.002136513452213107,0.0029488155748187417,0.0612198528920792,0
2021-09-20,211.460007,214.330002,206.619995,211.130005,210.87114,34944000,-0.03593594156077984,-0.006792611418002026,218.2201715972261,207.991153110711,169.63986411554654,-0.003532439897117823,0.0005654902007397045,0.002448713300405414,-0.008326753090153148,1
2021-09-21,214.169998,214.25,209.5,212.460007,212.199509,20468800,0.006299434811231297,0.001173497696828063,217.64677515939505,208.15618667499683,170.0633431691232,-0.002627605109253528,0.0007934643460436597,0.0024963416222039125,0.002637296085010874,1
2021-09-22,213.660004,219.600006,211.960007,219.410004,219.140961,26872600,0.032711913579404284,0.006008045969063902,217.78907857278602,208.58696213872244,170.55167767490306,0.0006538273461058619,0.002069481914550142,0.0028714859809280124,0.05538679650542257,0
2021-09-23,221.399994,225.350006,218.899994,224.820007,224.544342,24855500,0.024657101873346132,0.004519352330990101,218.43243699442547,209.21274174112548,171.08891811594881,0.0029540435445867264,0.0030000897275010985,0.003150015575160925,0.09093586315376846,0
2021-09-24,220.699997,221.490005,218.610001,220.809998,220.539246,21765500,-0.017836548292987087,-0.003324213773944318,218.63308547114687,209.6569183787284,171.58096117947173,0.0009185837025043053,0.0021230859741445673,0.0028759493539460834,0.0562359314089344,0
2021-09-27,217.100006,217.990005,213.25,216.600006,216.334412,24521500,-0.019066148435095354,-0.003567453920443775,218.4141641881805,209.91878087368022,172.0262691478352,-0.0010013181787861258,0.001249004788283603,0.002595322728712768,0.022339537881753486,0
