Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2021-04-29,120.516502,121.825996,120.113998,121.494499,121.494499,39554000,0.02100079432416191,0.004348806154295337,113.82748575797451,108.30952831555321,92.64052531817644,0.0071407798847074044,0.004993553366675618,0.003140097491118876,0.23221840421432488,0
2021-04-30,120.224503,121.357002,120.108002,120.505997,120.505997,39142000,-0.008136187301780673,-0.001702018686766893,114.46353444769123,108.78782120513937,92.91779369311996,0.005587830439030439,0.004415981650226275,0.0029929490791555935,0.20385789832492066,0
2021-05-03,120.136002,120.985001,119.224998,119.758499,119.758499,33788000,-0.006202994196214062,-0.0012985607026073653,114.96781678600635,109.21804386376137,93.18486538771577,0.004405615646488448,0.003954695055531365,0.002874279338550334,0.18280655134454038,0
2021-05-04,118.487,118.962997,115.584999,117.712502,117.712502,35120000,-0.01708435741166059,-0.0036008903734996434,115.22921537781528,109.55115986910405,93.42892147341016,0.002273667528152501,0.003050008895583378,0.002619052833085389,0.12863574210812956,1
2021-05-05,118.420998,119.110001,117.570503,117.836998,117.836998,21806000,0.0010576276766252057,0.0002216892655475533,115.47757562754715,109.87609469776665,93.67178790651057,0.002155358334408053,0.002966055576689719,0.002599478076706019,0.13051329964532876,1
2021-05-06,117.531998,119.135498,117.116898,119.067497,119.067497,20618000,0.010442382451053334,0.0021781461393790558,115.8194729011141,110.23654184687383,93.92448152933137,0.002960724380546953,0.0032804874445042653,0.002697649190522622,0.14897749454418516,0
2021-05-07,120.0,120.820503,119.5,119.934502,119.934502,23272000,0.00728162615192951,0.0015179315601101528,116.21138043434134,110.61685400974153,94.18328770316887,0.0033837792852144943,0.003449964562531216,0.0027554708806849515,0.16152270185243878,0
2021-05-10,118.744499,118.900002,116.736504,117.083,117.083,26006000,-0.023775493727401287,-0.005026731703883125,116.29439182154694,110.87042836230069,94.41114553696819,0.0007143137521932186,0.0022923663381062553,0.002419302185727945,0.08868528519609427,0
2021-05-11,114.593002,116.099998,114.150002,115.438004,115.438004,32110000,-0.014049827899865863,-0.0029707764812489934,116.21283107663771,111.04954897554381,94.62036800923715,-0.0007013299922009608,0.00161558511037585,0.0022160781026328014,0.051791569023254595,0
2021-05-12,113.085503,114.268501,111.502502,111.954002,111.954002,34934000,-0.030180719340920037,-0.006453411765748873,115.80722830743412,111.08501772160092,94.79284197929451,-0.003490172001197722,0.00031939567863448204,0.0018227996116071399,-0.015853475195986136,1
2021-05-13,113.054497,113.830048,112.136002,113.098503,113.098503,26670000,0.010222957460689797,0.002155758065014224,115.54925446863086,111.16397792859696,94.97498786009753,-0.002227614308481729,0.0007108087896599002,0.0019215151376388295,0.005124846900282165,1
2021-05-14,114.591499,116.056999,114.166,115.807999,115.807999,26624000,0.023956957237533105,0.005007020776634841,115.57389680495174,111.34609640198532,95.18228150328065,0.0002132626163120488,0.0016382867614304075,0.002182613000050848,0.05066203742479253,1
2021-05-17,115.466003,116.167,114.75,116.070503,116.070503,19842000,0.0022667173448009947,0.0004764696623975606,115.62119263305156,111.53136724896628,95.390124503248,0.0004092258668031423,0.001663918655146146,0.0021836312040932615,0.05483948516572085,1
2021-05-18,116.845299,117.157501,115.157997,115.171501,115.171501,17302000,-0.007745309762291597,-0.0016354936839092504,115.57836485847523,111.67411759214406,95.58695412013111,-0.0003704145719397589,0.001279912070468292,0.002063417129478662,0.03684706340596399,1
2021-05-19,113.220001,115.837997,113.176003,115.435501,115.435501,19350000,0.0022922337358439737,0.0004823866096388407,115.56475877671568,111.82162282382468,95.78445209903528,-0.00011772170142920757,0.0013208542396487832,0.002066160395234995,0.04144364153480098,1
2021-05-20,116.402,118.016998,116.054497,117.804497,117.804497,23832000,0.020522248177361035,0.0042778977823618725,115.77806717893324,112.05624534053744,96.00355702342299,0.0018457910912936804,0.0020981855815347394,0.002287479017587968,0.08074646516526598,1
2021-05-21,118.2995,118.449997,117.1185,117.254997,117.254997,22832000,-0.004664507841326215,-0.0009803721283442313,115.91872716189198,112.26011795463403,96.21501413761777,0.0012149104436278702,0.0018193775231092335,0.0022025966615299986,0.06884219967998163,1
2021-05-24,118.349998,120.924004,118.005501,120.333504,120.333504,21244000,0.026254804304843393,0.005439578875804152,116.33918209885465,112.57672132896212,96.45499911137281,0.003627152810049994,0.0028202658263376534,0.0024942570128585473,0.11534090660428455,1
2021-05-25,121.0,121.644501,120.149498,120.453499,120.453499,18838000,0.0009971869513580867,0.0002080656615659482,116.73102180372562,112.88561457096363,96.69379015504074,0.003368080278732144,0.002743846492907487,0.0024756730689738937,0.11703548848457736,1
2021-05-26,120.641747,122.147202,120.625748,121.676498,121.676498,21856000,0.010153287452446813,0.002108439351327096,117.20201953670416,113.2303550975925,96.94237431270204,0.004034897713570018,0.00305389245511134,0.0025708389056082748,0.13431885992170528,0
2021-05-27,121.847,122.0,120.099998,120.125504,120.125504,38962000,-0.012746865873802471,-0.002671907239118587,117.48044662844663,113.50075309376533,97.17305222003834,0.002375616843831585,0.002388034515477644,0.0023795363892389343,0.0982750073949321,1
2021-05-28,121.098,121.406998,120.384499,120.578003,120.578003,24108000,0.003766885340185544,0.0007851684856290397,117.775451997166,113.77829230577453,97.40593730242604,0.002511101865763088,0.002445263176182877,0.0023966014966818605,0.1051650681147239,1
2021-06-01,121.099998,121.898552,120.244003,121.490501,121.490501,19166000,0.007567698728598193,0.0015731928867377398,118.12926618791211,114.08073186241081,97.6455847024019,0.0030041420749937764,0.0026581481450214106,0.002460295610439145,0.11903486563951056,1
2021-06-02,121.765503,122.099998,120.209999,121.064003,121.064003,17158000,-0.003510546063185571,-0.0007326755396873663,118.40876493192049,114.35458563251234,97.87860378994019,0.0023660414817423536,0.0024005260628219283,0.002386376078841179,0.10851792552463607,1
2021-06-03,119.750999,120.487251,119.141502,120.230499,120.230499,18346000,-0.006884821080961667,-0.0014404025869295678,118.58226341459473,114.58501360770792,98.10101070745321,0.00146525033661149,0.002015030476662183,0.0022722730903512733,0.08796869434347165,1
2021-06-04,121.125999,122.692947,120.888496,122.587997,122.587997,25948000,0.01960815283649464,0.004054442334154862,118.9637618513,114.89885609368017,98.34466231235419,0.0032171627165813454,0.0027389488039570864,0.0024836808830397406,0.1256101419285067,1
2021-06-07,122.566002,123.400002,122.05365,123.304497,123.304497,23850000,0.005844781035128532,0.0012118888877465928,119.37716519879525,115.2284890703986,98.59301887641035,0.003475035935833759,0.002868896940537491,0.002525369025797808,0.13624154194235408,1
2021-06-08,123.995003,124.724747,123.412003,124.142502,124.142502,25060000,0.006796224147445296,0.0014067947287808025,119.83100679891,115.57805820489277,98.84724258908288,0.003801745495957798,0.003033704054564268,0.0025785163652529697,0.14852901755181805,1
2021-06-09,124.974998,125.25,124.366501,124.57,124.57,20126000,0.0034436070895365045,0.0007130024430914705,120.28233948472807,115.93068337332836,99.10319042401738,0.0037664098623109155,0.0030509698286371734,0.0025893270083263698,0.15479076922788082,1
2021-06-10,124.7005,126.163002,124.699997,126.080002,126.080002,31234000,0.012121714698563046,0.0024972363092075067,120.83449781951587,116.32869586849196,99.37161640984806,0.004590518750742456,0.0034331937290654757,0.0027085503976431724,0.17623711282029803,0
2021-06-11,126.246002,126.349503,124.914497,125.696503,125.696503,25240000,-0.0030417115634244762,-0.000629811757289156,121.29754593194293,116.6960608540413,99.63355557989932,0.0038320853794475696,0.003157991094171919,0.002635955613028651,0.16518922706587177,1
2021-06-14,125.669502,126.411499,125.046997,126.351997,126.351997,22550000,0.005214894482784338,0.0010760205988642468,121.77892222413885,117.07472501662794,99.89941071840778,0.00396855755404979,0.003244875275269621,0.0026683293290206134,0.1747496867827863,0
2021-06-15,126.522003,126.862,125.648499,126.032997,126.032997,22182000,-0.002524692981306864,-0.0005223905702541609,122.1840722027923,117.42602980028958,100.15944640280173,0.003326930237629755,0.0030006885227511493,0.0026029751579510485,0.16502190852516604,0
2021-06-16,126.247498,126.523499,124.149948,125.696503,125.696503,26316000,-0.0026698881087465764,-0.0005527622105466756,122.51858942157399,117.75036208263117,100.41354646844549,0.002737813634386743,0.002762013523689655,0.0025369555720371473,0.15454404153836207,1
2021-06-17,125.523003,127.196503,125.514999,126.371002,126.371002,25756000,0.005366092006553247,0.0011071347610240867,122.88548585761457,118.08842639311622,100.67182960806294,0.0029946185127720515,0.002871025655512005,0.0025721941779899282,0.16565897773481653,0
2021-06-18,125.705498,126.389,124.602997,125.567497,125.567497,53306000,-0.006358302041476249,-0.0013181048700099396,123.1409154902227,118.38172327966069,100.9195476915648,0.002078598874598603,0.002483705605222264,0.002460649463372988,0.13984398278034887,1
2021-06-21,125.739998,127.036751,125.134247,126.455002,126.455002,26256000,0.007067951669053274,0.0014573389067935594,123.45654277686813,118.69832244516421,101.1736318140368,0.002563139029695627,0.0026743922687761934,0.002517689865679351,0.15538272679195217,1
2021-06-22,126.449997,127.269997,126.026497,126.999496,126.999496,20984000,0.004305832046090252,0.0008877457043252601,123.79396689335687,119.0238586630009,101.43060558703145,0.0027331408194264384,0.002742551125666237,0.0025399283230929104,0.1647244251016764,0
2021-06-23,126.550003,127.795998,126.251999,126.461502,126.461502,19694000,-0.004236190039683341,-0.000876347571930669,124.0480178558943,119.31553095072634,101.67966923293164,0.002052207946097173,0.002450536312650353,0.002455507826841119,0.14649737896586287,1
2021-06-24,127.053497,127.5355,126.959999,127.281998,127.281998,18934000,0.006488108926620217,0.0013362055136079132,124.35601596485674,119.62794142324687,101.93441877290248,0.0024828942395536124,0.0026183554649690244,0.002505412752545899,0.16140244499212641,0
2021-06-25,126.957001,127.504997,126.444,126.995003,126.995003,33484000,-0.0022547964716895796,-0.00046577665608593666,124.6073480634418,119.91684579880581,102.18377781993827,0.0020210690784441265,0.0024150242169327374,0.0024462693763069865,0.15129151866824614,0
2021-06-28,127.0,127.336998,125.973801,126.819504,126.819504,28110000,-0.001381936264059136,-0.0002854768460939239,124.81802958120926,120.18753827728402,102.42890942371997,0.00169076319367778,0.002257334877973527,0.0023989287635621803,0.14494515949122047,0
2021-06-29,126.772499,127.0,125.436996,126.018501,126.018501,20950000,-0.006316086837873103,-0.0013083678235992213,124.93236019252267,120.41620348209642,102.66363172796157,0.0009159783382017839,0.0019025700009334123,0.0022915630515074614,0.1161023233486916,1
2021-06-30,125.653549,125.800003,124.7575,125.316002,125.316002,24006000,-0.005574570356141617,-0.0011558458882445777,124.9688975075205,120.60835244358283,102.88902844708632,0.00029245677374167833,0.0015957068561374133,0.0021954874898835186,0.09167443413740052,1
2021-07-01,124.849747,126.462502,124.849747,126.3685,126.3685,17120000,0.008398751821016459,0.0017313098833147134,125.10219298299474,120.83424058305016,103.12265502970237,0.0010666292024079649,0.0018729062696798415,0.002270665649605208,0.11570426027845741,1
2021-07-02,126.8395,128.848007,126.768997,128.718994,128.718994,21160000,0.018600315743243057,0.0038083643801472,125.44665022270954,121.14344659940113,103.37734496970533,0.0027534068868131367,0.002558927129090227,0.0024697767908476997,0.1624078873530948,1
2021-07-06,129.449493,129.884506,128.408997,129.770996,129.770996,21350000,0.008172857534918254,0.0016756397193089523,125.85849267768957,121.48178187001285,103.63996836304159,0.00328300878699328,0.002792848314201679,0.0025404346901463093,0.18069019878052714,1
2021-07-07,130.341003,130.639893,129.759995,130.077499,130.077499,16680000,0.002361875992690887,0.0004848339530882928,126.2603028036239,121.81886881628685,103.90302836937947,0.0031925547286135725,0.002774794220870902,0.0025382100216049253,0.1859068504016936,1
2021-07-08,128.25,130.032501,128.039993,129.177002,129.177002,19780000,-0.006922773015492822,-0.0014270050263471834,126.53808367946924,122.1074230587854,104.15451069406227,0.0022000650218412243,0.0023687154978733194,0.0024203560630471355,0.15291836292637073,1
2021-07-09,128.944504,129.849503,128.943497,129.574493,129.574493,15106000,0.0030771034614969217,0.0006320228031790887,126.8272655195198,122.4002493309899,104.40744584138503,0.0022853344356239536,0.00239810377509575,0.0024284608092079996,0.16050504717654193,1
2021-07-12,129.833496,130.770004,129.600006,130.563995,130.563995,16944000,0.007636549270542137,0.0015639675432168598,127.18314451766078,122.72039621997068,104.66771001211752,0.0028060133338301263,0.0026155738303690335,0.002492774041497947,0.17889710664410444,1
2021-07-13,130.8815,132.042007,130.636993,130.994507,130.994507,16618000,0.003297325575860377,0.0006756965430712025,127.5461314207407,123.04487115252086,104.92966819110141,0.0028540488164257027,0.002644017967221801,0.0025027602013416583,0.18667107046375023,1
2021-07-14,131.901505,132.996002,131.897995,132.082504,132.082504,17912000,0.008305668878161532,0.0016966365072677014,127.97816690447969,123.3992881269318,105.19984566183672,0.0033872880261167637,0.0028803880331722542,0.002574843467943122,0.2056298713335569,0
2021-07-15,132.5,132.595001,130.598007,131.266495,131.266495,16586000,-0.006178024910854285,-0.0012690244333043443,128.29134100881498,123.7078060435227,105.45921530699258,0.0024470900928674766,0.0025001596141587257,0.002465494540644153,0.173458833638671,0
2021-07-16,131.641006,132.182999,130.821503,131.845505,131.845505,14856000,0.004410950410460801,0.0009024079384887251,128.62983281749925,124.02693149279632,105.72176545319165,0.0026384618480292943,0.0025796710771941456,0.002489589415536564,0.18421235631340593,0
2021-07-19,131.155502,131.246994,128.537003,129.253998,129.253998,25710000,-0.019655634069587813,-0.004066545784693787,128.68927712059454,124.23191449307882,105.95591702082159,0.0004621346525393033,0.0016527297564754573,0.002214790555437718,0.09231403916979275,1
2021-07-20,130.003998,132.001343,129.1884,131.101501,131.101501,19084000,0.014293584945821225,0.0029191770065930545,128.91901272815699,124.50131004236985,106.2061218365348,0.001785196192742422,0.0021684890745690133,0.0023614048440923074,0.12964303621422524,1
2021-07-21,130.787003,132.617249,130.601501,132.600494,132.600494,14742000,0.011433835528702252,0.0023316302121203503,129.26962999214203,124.81892509953181,106.4687524053255,0.002719670718580147,0.0025510981133762822,0.002472838328424487,0.1565046599890485,1
2021-07-22,132.649994,133.504501,132.399994,133.328506,133.328506,13608000,0.005490266122236465,0.001120292152700486,129.65618961193803,125.15263415445213,106.73601363512326,0.0029903359344303215,0.002673545335005967,0.002510231629091475,0.1687857274731428,1
2021-07-23,135.259995,138.808502,134.7005,137.815994,137.815994,26378000,0.03365737856539086,0.006765708227363998,130.43331383937252,125.64923650133636,107.04526717109218,0.0059937302627852684,0.003967973588725027,0.0028973682399842104,0.2311535674545138,0
2021-07-26,138.25,139.712997,137.651001,139.644501,139.644501,23052000,0.013267741623660845,0.0026757433230393257,131.31056975943227,126.19807040324473,107.36963765695197,0.0067257044556889856,0.0043679843761130766,0.003030217910908073,0.2512442422464008,0
2021-07-27,140.011002,140.011002,135.100006,136.796494,136.796494,42164000,-0.020394694954726456,-0.004171921757636254,131.83303873472443,126.61369485801944,107.66244219767881,0.00397887981332623,0.003293429554403371,0.0027270702138566527,0.16924729394345334,0
2021-07-28,138.561996,139.675995,136.350006,136.3815,136.3815,54688000,-0.0030336596199608268,-0.0006177236895051896,132.26622552189352,126.99674604005789,107.94820396685614,0.003285874249176368,0.0030253534775048774,0.002654238222207894,0.15822759378844636,0
2021-07-29,136.3806,137.151505,136.138,136.540497,136.540497,19284000,0.0011658252768886879,0.00023703725661627928,132.6732989959989,127.37101078358502,108.23270439504662,0.003077682700168838,0.002947041992785282,0.0026355272041194144,0.16048219231416952,0
2021-07-30,135.511002,135.771347,134.814194,135.220993,135.220993,23954000,-0.009663828893196391,-0.001975101644216548,132.91593652018946,127.67885322344443,108.50124458017055,0.0018288346338466432,0.0024168956339873926,0.0024811371629758217,0.12449410687196362,1
2021-08-02,135.484497,136.020493,134.669495,135.989502,135.989502,20140000,0.005683355690192293,0.0011549561465933333,133.20865704207617,128.00476101860346,108.77475957937283,0.0022022981558893484,0.002552558915834391,0.002520846652594555,0.13663242301481604,1
2021-08-03,136.0,136.335495,134.183502,136.279999,136.279999,19064000,0.00213617224659024,0.00043437356286490925,133.50116579997368,128.32928015512883,109.04844355370743,0.0021958689802352716,0.0025352114557535277,0.0025160614042534224,0.1412467316776457,1
2021-08-04,136.249496,136.537994,135.414993,136.028503,136.028503,16528000,-0.0018454358808734916,-0.00037583910335636794,133.74186458092856,128.63121046277084,109.3169018566556,0.00180297137865848,0.0023527780041860957,0.002461826085724539,0.13391081390379483,1
2021-08-05,136.028503,136.949997,135.600006,136.940002,136.940002,11866000,0.006700794171056845,0.0013593787725434403,134.04644909703063,128.9570454250151,109.5917585744998,0.002277405934607346,0.0025330941151220365,0.002514311265467528,0.14922045669398187,1
2021-08-06,136.294998,137.080048,136.046494,137.035995,137.035995,13560000,0.000700985822973843,0.0001424401134575426,134.3311677544563,129.2738669769753,109.86483555385801,0.002124029836997554,0.0024567990908601622,0.002491765648350075,0.15083914588697836,1
2021-08-09,136.949005,138.321503,136.428757,138.001999,138.001999,12374000,0.007049271981423466,0.0014276817460343594,134.68077073022238,129.61614666415275,110.14480732944153,0.0026025454971487783,0.0026477098208750327,0.002548329264519422,0.16711126313911165,1
2021-08-10,138.079498,138.551498,137.226501,138.096497,138.096497,16034000,0.0006847581968720817,0.00013892563450057516,135.00607799401072,129.94870942242127,110.42293359482022,0.0024153950265102253,0.0025657510026912966,0.0025250964809155896,0.16870112199322831,1
2021-08-11,138.283005,138.847748,137.350006,137.689499,137.689499,15204000,-0.002947200029266406,-0.0005989407281927761,135.26164189934303,130.2522697980126,110.69424270332948,0.0018929807393088804,0.0023360014650437577,0.002456999643794866,0.1545290149227452,1
2021-08-12,137.712997,138.417999,136.779007,138.389496,138.389496,14646000,0.0050838807976199,0.001029644737391866,135.55953276607227,130.57137670789447,110.96981736299783,0.0022023307017884353,0.002449914388261476,0.00248951212762627,0.16729465085984443,0
2021-08-13,138.357498,138.673996,138.005005,138.406006,138.406006,12580000,0.00011930096197465545,2.4197180626739367e-05,135.83062545501778,130.87861707229078,111.24281426485854,0.0019998054243322017,0.0023530453009135144,0.002460100488114625,0.16759959459134335,0
2021-08-16,138.0,138.990494,136.165756,138.916,138.916,18040000,0.0036847678416498386,0.0007460147869395861,136.12447064977798,131.19380855965193,111.51816934680024,0.002163320633883803,0.002408273363608826,0.0024752617394783183,0.17721930218689153,0
2021-08-17,138.190994,138.718506,136.787506,137.300507,137.300507,21272000,-0.011629279564628892,-0.0023708427344540928,136.23647411170387,131.43328692986165,111.7747100199664,0.0008228018180072016,0.0018253785970459013,0.0023004383471214584,0.11762038658377172,1
2021-08-18,137.115494,138.294006,136.421005,136.570007,136.570007,14934000,-0.005320446486042574,-0.0010838000904865863,136.26823914868444,131.63472693261215,112.02142939290206,0.0002331610325918554,0.001532640683771458,0.002207291550043733,0.0927890148563931,1
2021-08-19,135.467499,137.451996,135.356003,136.913498,136.913498,18296000,0.0025151276443882153,0.0005108914171825241,136.32969237261923,131.8417375627058,112.26911166759955,0.00045097246664904667,0.0015726141187621945,0.0022110258371079716,0.10073435632286581,1
2021-08-20,137.082993,138.614502,136.466995,138.436996,138.436996,15564000,0.011127449245362131,0.0022494834010313713,136.53038795617928,132.10037514848202,112.5294886261309,0.0014721340602126265,0.001961727678636116,0.0023192216867473636,0.13406895690676243,1
2021-08-23,138.998505,142.177002,138.747955,141.099503,141.099503,21090000,0.0192326262265905,0.0038637752993071484,136.9655417698765,132.45328212305134,112.81376737611964,0.0031872304782205596,0.0026715062252673505,0.002526260036009198,0.1827889177573347,1
2021-08-24,141.543503,143.007507,141.3535,142.398499,142.398499,15126000,0.009206240790231579,0.0018515376997143562,137.48296626798347,132.8432906280297,113.10814281516325,0.0037777713388402745,0.002944498609072088,0.002609392859491688,0.20309029584513794,1
2021-08-25,142.882996,143.313004,142.439499,142.949997,142.949997,12838000,0.0038729200368889938,0.0007795378990442803,138.00363586150885,133.2396320543815,113.40507668764918,0.0037871571123253567,0.0029835261116919476,0.0026252210061583625,0.2113462430119469,1
2021-08-26,142.6185,143.134796,142.091507,142.123001,142.123001,14922000,-0.005785211733862483,-0.0011691721630430196,138.39595635088895,133.5879994640136,113.69082717831935,0.0028428271974936248,0.002614593002552734,0.002519732793419882,0.181437088135972,1
2021-08-27,142.112503,145.011002,142.020004,144.550507,144.550507,24562000,0.01708031763275275,0.003416812255938817,138.98210403175668,134.0179017203268,113.99788866908234,0.004235294847644289,0.003218120325463758,0.002700846659171363,0.21806449469410139,1
2021-08-30,144.704498,146.489502,144.600006,145.469498,145.469498,16916000,0.006357577147757532,0.001274211050666052,139.5999510763513,134.46698392737278,114.31103901068352,0.004445515117927901,0.003350912089215896,0.002746983696428007,0.23041634051219917,0
2021-08-31,145.884506,146.112,145.0,145.462006,145.462006,26756000,-5.1502205637543597e-05,-1.0342144401431774e-05,140.15824202146067,134.89816126355424,114.62099888122398,0.003999220206058807,0.003206566575586711,0.0027115480116621793,0.23014183426796606,0
2021-09-01,145.649994,146.820496,145.614502,145.841995,145.841995,15824000,0.0026122903873606607,0.0005238812964583062,140.6995518289406,135.32733121400307,114.93165555902276,0.0038621332550463627,0.003181436621736866,0.0027102946303991793,0.23544993637604889,0
2021-09-02,145.949493,146.324997,144.106506,144.218994,144.218994,21844000,-0.011128488745645537,-0.002246025120784645,141.03473679761294,135.67602387227745,115.22307186191807,0.002382274600844836,0.0025766610125708134,0.002535561690796717,0.17569439591233418,1
2021-09-03,144.145996,145.376999,143.505005,144.774994,144.774994,19104000,0.0038552480819549206,0.0007740048207682815,141.39095176926884,136.03284623022734,115.5171208384164,0.0025257250784045393,0.0026299588369849136,0.002551997371244452,0.18492585252212948,0
2021-09-07,144.749496,145.824005,144.541,145.518997,145.518997,15170000,0.005139029741558998,0.0010302881904726835,141.7840989341004,136.40485214276745,115.81564696937743,0.002780568062609401,0.00273467712283626,0.0025842587557094454,0.19707181007319063,0
2021-09-08,145.393494,145.550995,144.199997,144.883499,144.883499,15486000,-0.004367113662829936,-0.0008787967634512617,142.0792798927575,136.73734809795306,116.10487932789108,0.002081904535672363,0.002437566919082812,0.0024973513172199535,0.17372032347648797,0
2021-09-09,144.883499,145.669495,144.434006,144.913498,144.913498,14798000,0.00020705601539905416,4.160721387691524e-05,142.34920542678063,137.0579814274451,116.39153225000162,0.0018998233537421694,0.0023448848025218183,0.0024689136560833713,0.17426254119126014,0
2021-09-10,145.443497,146.018997,141.741501,141.921005,141.921005,32896000,-0.020650201957032266,-0.004193292688977723,142.30842443375388,137.24868823421195,116.64555685447921,-0.0002864855683912815,0.0013914316027470175,0.0021825007332316737,0.07408651799246066,1
2021-09-13,143.201004,144.190994,142.282501,143.464996,143.464996,20176000,0.01087922820163234,0.002183629515557284,142.4185741067297,137.49246500934092,116.91241694547944,0.0007740207469382199,0.0017761683427746089,0.0022877861634553742,0.10588766589861144,1
2021-09-14,144.160995,144.727493,142.905502,143.406006,143.406006,18916000,-0.00041118043874632804,-8.281463033621428e-05,142.5126152394221,137.72436857760206,117.17603474701694,0.0006603150837751759,0.0016866638345991447,0.0022548315091326376,0.10407373229338092,0
2021-09-15,143.759003,145.581497,142.255997,145.205994,145.205994,20648000,0.012551691872654258,0.002511956645149249,142.76912750233427,138.01776565299022,117.4549398142108,0.0017999267116193263,0.0021303207153411385,0.0023802227801617004,0.13880631160709897,0
2021-09-16,145.121002,145.199997,143.416351,144.373505,144.373505,20292000,-0.005733158646329728,-0.0011549777285855267,142.92192535925483,138.26701033326512,117.72278623396988,0.0010702443840182596,0.0018058883875975429,0.0022804185177971448,0.11264168436812824,0
2021-09-17,143.798492,144.249496,141.061493,141.463501,141.463501,60040000,-0.020156080577249824,-0.00409499851940065,142.78302780123056,138.39236290843118,117.95901225154232,-0.000971842197585393,0.0009065978563065347,0.0020066295160814374,0.03240403958785059,0
2021-09-20,139.000198,139.362503,137.052994,139.016998,139.016998,34918000,-0.017294234786399132,-0.0035228957747229783,142.42435829635147,138.4168584022182,118.16854444804439,-0.0025119897679883874,0.00017700032915279884,0.0017763135898023474,-0.022894608610947245,1
2021-09-21,140.117004,140.8116,138.905502,139.6465,139.6465,18130000,0.004528237618826925,0.0009155796748361311,142.1598003633656,138.46507964134688,118.38225544856135,-0.0018575329118589723,0.0003483769223293631,0.0018085269774219537,-0.00858702778735953,1
2021-09-22,140.050507,141.583496,139.471756,140.938507,140.938507,22068000,0.009251982684850502,0.0018645945070940861,142.04348670971174,138.5620767926666,118.60669576250602,-0.0008181894836413184,0.0007005170658982429,0.0018958948965301925,0.019799902728840735,0
2021-09-23,141.609497,142.252457,141.096497,141.826508,141.826508,17272000,0.006300627265762193,0.0012692907151203858,142.02282207069155,138.6900937027581,118.83773867034179,-0.00014548107413348,0.0009238957228034916,0.0019479752500517478,0.038438272727458124,0
2021-09-24,140.945999,142.903503,140.850494,142.632996,142.632996,14950000,0.00568644050659417,0.001144457381792252,142.08093387348282,138.84471732225776,119.07450739999014,0.00040917228614389956,0.0011148858247298499,0.001992369867497734,0.054952303602347215,0
