Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2021-05-12,159.25,160.397003,156.654999,157.597,157.597,98728000,-0.022323799915600517,-0.004441952556328399,164.8280818725781,163.223486864932,154.58850750048322,-0.004596714583370742,-0.0014050052874866603,0.00019562916465032387,-0.07708575977208376,1
2021-05-13,159.273499,160.192001,156.649994,158.073502,158.073502,67018000,0.0030235474025519515,0.0005966326342625727,164.1847885513802,163.02152667415035,154.62318406266746,-0.0039028138524066502,-0.0012373231001293616,0.00022431526602417762,-0.07037472992177221,1
2021-05-14,159.278,161.442993,159.149994,161.145004,161.145004,66500000,0.019430846796827606,0.0038009578672446587,163.89528526077254,162.94793754967387,154.68807779338718,-0.0017632771778797185,-0.0004514074059898121,0.0004196895253005817,-0.028660151556857017,1
2021-05-17,162.296494,164.637497,161.729507,163.519501,163.519501,74478000,0.014735157411395639,0.002878152909425724,163.8594962835561,162.97035180262782,154.77595265116443,-0.00021836489780346913,0.00013755468949772087,0.0005680777667598225,0.0010356025341753394,0
2021-05-18,164.628998,165.600006,161.518494,161.613998,161.613998,56568000,-0.011653062713296691,-0.0022997150415478007,163.6456393041698,162.91716145742674,154.84399290339167,-0.001305124110818845,-0.00032638050180744393,0.0004396048033417088,-0.021661355612127623,0
2021-05-19,159.75,161.737503,159.199997,161.589996,161.589996,53594000,-0.0001485143632175001,-2.9207322856827922e-05,163.44986375139172,162.86511575321393,154.91111731231314,-0.0011963383418619467,-0.0003194611528166691,0.0004334970163379914,-0.0219484918142134,1
2021-05-20,162.220001,162.983994,161.809006,162.384003,162.384003,52664000,0.004913713841542489,0.0009639372580709793,163.34835320364016,162.8462485864212,154.9854743838324,-0.0006210500603779368,-0.00011584535279673958,0.0004799982906931177,-0.01126165930212899,0
2021-05-21,162.5,162.834503,159.850494,160.154007,160.154007,82098000,-0.013732855200028538,-0.00271672321554961,163.04412975567445,162.74067048499293,155.0369025690679,-0.0018624212733044931,-0.0006483299575197332,0.00033182584006641314,-0.039156929059317704,1
2021-05-24,160.774994,162.897507,160.524994,162.249496,162.249496,48456000,0.013084212123396943,0.0025608757315729314,162.9684503503721,162.7214087404834,155.10866966788313,-0.0004641651644603506,-0.00011835851758579263,0.0004629033322132159,-0.010344787808293959,0
2021-05-25,163.333496,163.990997,160.688004,162.952499,162.952499,65222000,0.004332851671847493,0.0008495533494170537,162.9669311741462,162.7304711036017,155.18671772093901,-9.321903857162361e-06,5.56925065264835e-05,0.0005031830472339571,-0.0008921555590713126,0
2021-05-26,163.729507,164.786499,162.925507,163.257996,163.257996,47680000,0.0018747610615041932,0.00036772770439696956,162.99465163375132,162.75115835444086,155.26702894759634,0.0001700986783355063,0.00012712585847540758,0.0005175135336115133,0.003316034869424911,0
2021-05-27,162.800003,163.018005,161.501999,161.505493,161.505493,51224000,-0.010734561509624263,-0.0021181334438106214,162.8528270019655,162.7023087326981,155.32910321677448,-0.0008701183159340875,-0.0003001491493926922,0.0003997904101011862,-0.02098519776196355,0
2021-05-28,162.100006,162.399506,160.985001,161.153503,161.153503,46596000,-0.002179430516335401,-0.0004291065257037152,162.69098662082592,162.64157125298445,155.38705744347322,-0.0009937830624064947,-0.0003733043506680689,0.0003731060406488851,-0.02582551324527934,0
2021-06-01,162.175003,162.548996,160.453003,160.932495,160.932495,48600000,-0.001371412944092265,-0.0002700231601554526,162.52351122836632,162.5745486548282,155.44223592662274,-0.0010294079342572093,-0.0004120877438646975,0.0003551034690878474,-0.028971277616397728,0
2021-06-02,161.154999,161.75,160.399994,161.699493,161.699493,40290000,0.004765961032294985,0.0009357712736619561,162.44503330185523,162.54023274679568,155.50449719103446,-0.00048287122224921486,-0.00021107798432440372,0.00040054277423751117,-0.01645477666228295,0
2021-06-03,160.211502,160.722,159.201508,159.350494,159.350494,47966000,-0.01452694103376062,-0.002877357326724672,162.1503152731071,162.4151449528037,155.54276581599927,-0.0018142630941536675,-0.0007695805024890978,0.0002460933648613661,-0.050725818155208345,1
2021-06-04,160.600006,161.050003,159.940506,160.311005,160.311005,44994000,0.006027662518573562,0.0011850607472676522,161.97514286614452,162.33262966053687,155.59021098200924,-0.0010803087657742516,-0.0005080517108845273,0.0003050297181039774,-0.03442268791513797,1
2021-06-07,159.866501,160.399994,158.610001,159.900497,159.900497,44316000,-0.0025606975640879437,-0.0005050075484597238,161.77755754555935,162.23725190914325,155.6330994000987,-0.0012198496453771357,-0.0005875451632433304,0.00027564984852701535,-0.04054164478010641,1
2021-06-08,161.130493,163.976501,160.900497,163.205505,163.205505,68334000,0.020669154017701308,0.00403157690521927,161.91355254122035,162.27522261858863,155.7084467195007,0.0008406295516156792,0.00023404433321294604,0.00048413428565274863,0.013630855778135924,1
2021-06-09,163.643494,164.878998,163.535004,164.057495,164.057495,49110000,0.0052203508699046886,0.0010219355600473712,162.11773753729463,162.34511565315378,155.79152182676933,0.0012610741526548619,0.00043070675508749545,0.0005335298695663404,0.02650745695790981,1
2021-06-10,164.100494,167.550003,164.057495,167.482498,167.482498,69530000,0.02087684564487602,0.004051182688833865,162.62866710517133,162.54658162753992,155.90784994789598,0.0031515957207284284,0.0012409734261211725,0.000746690960859997,0.07420921067563263,1
2021-06-11,167.482498,168.328995,166.672501,167.341507,167.341507,56348000,-0.0008418252753787936,-0.00016446001416958733,163.07750899991694,162.73461791665602,156.02161767975772,0.002759918670767636,0.0011568147864651213,0.0007297113769433317,0.07171342995467533,1
2021-06-14,167.341507,169.25,166.774994,169.193497,169.193497,51394000,0.01106712873094895,0.0021496596369725562,163.6599840475439,162.9879072924734,156.15268115558104,0.0035717681193379036,0.0015564566351033982,0.0008400340784333604,0.09599341189772297,1
2021-06-15,169.199997,169.849503,168.155502,169.156494,169.156494,48524000,-0.0002187022589881238,-4.262801486498713e-05,164.18346118587306,163.2298126535529,156.28207232816231,0.0031985652532942055,0.0014841920796333508,0.0008286196024540615,0.09528365021328718,1
2021-06-16,169.600006,171.317505,168.026505,170.762497,170.762497,84056000,0.00949418471631347,0.0018416920300188266,164.8100360253137,163.52521203968809,156.4261561557428,0.003816309114907046,0.001809714667517115,0.0009219472549477636,0.11616695670277927,1
2021-06-17,170.158997,174.860001,170.050003,174.462006,174.462006,102730000,0.021664645721361175,0.004169681216658505,165.7292712609981,163.9541059204846,156.60561734822298,0.005577544049218064,0.002622799722726832,0.0011472582136551335,0.15885110433946095,0
2021-06-18,173.999496,175.350006,173.685501,174.345001,174.345001,104954000,-0.0006706617829443928,-0.0001299738204461054,166.54981695042684,164.36159200203423,156.78212862834016,0.004951121085523313,0.002485366738831374,0.00112710695252205,0.15642089671261403,0
2021-06-21,173.820999,174.100006,171.699997,172.697998,172.697998,65542000,-0.009446803696998352,-0.0018391089668726712,167.13535800276716,164.6885098843074,156.94049548775965,0.0035157111731596302,0.001989016279844158,0.0010101078535227348,0.12240398893366682,1
2021-06-22,172.903,176.188995,172.804504,175.272003,175.272003,66902000,0.014904660330804731,0.0028718916591887744,167.9102765739322,165.10354883002083,157.12289854758293,0.00463647297869918,0.0025201451273375586,0.0011622434302656082,0.1520660064550327,0
2021-06-23,175.25,176.050003,174.160004,175.190994,175.190994,56266000,-0.00046219018789905864,-8.948251836238263e-05,168.6036782335577,165.49913491511805,157.3026805918856,0.00412959631640053,0.0023959877779762273,0.0011442128802647833,0.15037347639561177,0
2021-06-24,175.382004,176.242996,171.542496,172.453995,172.453995,76640000,-0.015622943494458363,-0.00304813074595911,168.97037506845697,165.77187452628988,157.45343993923004,0.002174904122739907,0.0016479820955663804,0.0009584029132698735,0.09540947590395227,0
2021-06-25,173.199997,173.240997,169.709,170.072998,170.072998,78820000,-0.013806563309826325,-0.0026994967119753355,169.07538677622298,165.94054603506282,157.57900768112825,0.0006214799944870286,0.0010174917141700934,0.0007974912580295257,0.05264141632480438,1
2021-06-28,170.800003,172.399994,170.675507,172.194504,172.194504,44856000,0.012474090684283512,0.002413625493119298,169.37244555943985,166.18579928858978,157.72443550519662,0.001756960542163677,0.0014779585784605587,0.0009228883098608698,0.08087762979739736,1
2021-06-29,171.940994,172.801498,171.151505,172.406998,172.406998,41968000,0.0012340347401562646,0.0002395346374892693,169.6614505537789,166.42976786550784,157.87053065439866,0.001706328283709091,0.0014680470772019394,0.0009262683282655892,0.08364833163805954,1
2021-06-30,172.052994,173.580002,171.75,172.007996,172.007996,48080000,-0.0023143028103765895,-0.000449912399726915,169.88493107246663,166.64852190999775,158.01120195136983,0.0013172144759947546,0.0013143925350342922,0.0008910548180718347,0.07612054827011767,1
2021-07-01,171.730499,172.850006,170.470993,171.648499,171.648499,40742000,-0.002090001676433695,-0.00040644431825254124,170.0528899227079,166.844599442939,158.14689644936615,0.000988662438633936,0.0011765932916412147,0.0008587650515947676,0.06915836296244855,1
2021-07-02,172.582001,175.585999,171.845993,175.548996,175.548996,63388000,0.02272374662594623,0.004366850994676819,170.57632859673572,167.18594832752964,158.32005166877545,0.003078093375924018,0.0020459091018250053,0.0010949011539074238,0.12141026668447416,1
2021-07-06,176.505493,184.274002,176.449997,183.787003,183.787003,134896000,0.04692710973977898,0.008873846224457749,171.83448806371325,167.83697007939125,158.57345416958364,0.0073759323894933004,0.0038939980206122993,0.0016005711098323605,0.2018102217132446,1
2021-07-07,185.869003,186.710007,183.945496,184.828995,184.828995,106562000,0.00566956304304056,0.0010843484530134173,173.07206015288344,168.5033239978465,158.83470333207535,0.007202117008730635,0.003970245161957209,0.0016474961957524403,0.210009752276261,1
2021-07-08,182.177994,187.999496,181.056,186.570496,186.570496,103612000,0.009422228368443974,0.0017967697946470462,174.35762547165646,169.21184054695055,159.11068136857213,0.007427919432156926,0.004204763041428805,0.0017375172472213762,0.22339104911011348,0
2021-07-09,186.126007,187.399994,184.669998,185.966995,185.966995,74964000,-0.003234707592780328,-0.0006196345034216177,175.46327971245108,169.8689054274623,159.3779083698799,0.006341301321371562,0.0038830904408810873,0.001679503846060193,0.21141622242525585,0
2021-07-12,187.199997,187.864502,184.839493,185.927505,185.927505,51432000,-0.00021234950857818014,-4.064094251232664e-05,176.45987259697955,170.4986544303069,159.64208346072687,0.005679780328748496,0.003707264736061644,0.001657538949713766,0.21060598835147942,0
2021-07-13,185.104996,188.654007,183.565994,183.867996,183.867996,76918000,-0.011076946361432638,-0.0021316730920795113,177.16540815917196,171.02294233500078,159.88313731683905,0.003998277635640202,0.0030750266413872573,0.0015099643583109668,0.16879116908349887,0
2021-07-14,185.442505,185.882996,183.041504,184.084,184.084,65932000,0.0011747775833701457,0.00022517049585091264,177.82432166782226,171.53514067480467,160.12394192065162,0.003719199563259501,0.002994910114460403,0.0015061288379358828,0.17092896142547048,0
2021-07-15,184.710007,184.770004,181.046005,181.559998,181.559998,63706000,-0.013711142739184279,-0.002647165953668318,178.1801003661249,171.92827233461622,160.3372360109934,0.0020007313677103955,0.00229184328216947,0.0013320562046084117,0.12158137693306478,0
2021-07-16,181.665497,182.302994,178.522995,178.681503,178.681503,80874000,-0.01585423568907518,-0.0030723817556055355,178.22785299792253,172.1931049097293,160.5197660307845,0.00026800204792509774,0.0015403666396276439,0.001138413161734908,0.07115097152063711,1
2021-07-19,176.628998,177.510498,174.957993,177.479507,177.479507,75692000,-0.006727030945111179,-0.0013016339510505404,178.15658195050133,172.40041479562225,160.68851967226922,-0.00039988725792494684,0.001203938369086499,0.0010512950875618543,0.05148383248371921,1
2021-07-20,178.365997,179.600006,175.899994,178.6595,178.6595,65114000,0.0066486154933933506,0.0012795513175227757,178.20447890759644,172.64586911736257,160.86733539692327,0.0002688475304741811,0.0014237455404693122,0.0011128095835268859,0.06689502493794343,1
2021-07-21,178.819,179.322495,177.182007,179.259995,179.259995,46380000,0.003361114298428003,0.0006470909617279919,178.30500424973013,172.90524660295623,161.05034693526235,0.0005641010975141469,0.0015023671688161322,0.0011376550614674574,0.07472276926355129,1
2021-07-22,179.361496,182.001007,179.113495,181.901505,181.901505,65308000,0.014735635800949165,0.0028191520679528015,178.64752813070822,173.2580410498991,161.25782114486174,0.0019209998194911204,0.002040391797670571,0.001288256831155854,0.10756484672981806,1
2021-07-23,182.0,183.305496,181.102005,182.832001,182.832001,48726000,0.0051153837347306386,0.0009805666522069156,179.04604935635507,173.63349045970696,161.47248960113177,0.002230768204949829,0.0021669955837704258,0.0013312126800795188,0.11848940142492354,0
2021-07-26,183.658493,185.604004,182.362503,184.990997,184.990997,58002000,0.011808632997458712,0.002253873967443143,179.612234846226,174.07888287305178,161.7065046001255,0.0031622339163934754,0.0025651296427067205,0.0014492561523749004,0.14277723035196999,0
2021-07-27,184.925003,184.925003,179.307495,181.319504,181.319504,82638000,-0.019846873953547006,-0.0038400936659375162,179.77483190849017,174.36282879959876,161.9016588230098,0.0009052671851859095,0.0016311336668792809,0.0012068421327076084,0.07702044812516895,0
2021-07-28,181.688995,182.921005,180.050003,181.516006,181.516006,59988000,0.0010837333859021747,0.00020828697545272057,179.9406580124435,174.64334555255567,162.0968264566117,0.0009224100069675778,0.0016088105182057166,0.0012054702528727645,0.07944428991117476,0
2021-07-29,181.387497,181.897507,179.000504,179.996002,179.996002,110400000,-0.008373939210628123,-0.0016167355735980937,179.94592886840127,174.85325364853387,162.27492770579963,2.929219008085404e-05,0.001201924386606601,0.0010987337203396397,0.05361304363656053,0
2021-07-30,167.397507,168.406998,165.348999,166.379501,166.379501,199312000,-0.07564890802407931,-0.0151481417156486,178.65388811902972,174.5209496231012,162.31576923111507,-0.007180161048914058,-0.0019004737887270418,0.0002516810569128669,-0.11023299097878009,1
2021-08-02,167.654999,167.945999,165.850006,166.574005,166.574005,67078000,0.0011690382458833248,0.00022845003275029363,177.5034230600745,174.20930473592077,162.3581397362781,-0.006439630679566877,-0.0017857162011406524,0.0002610375157248157,-0.10752942887184112,1
2021-08-03,167.035995,169.550003,164.988495,168.311996,168.311996,83146000,0.010433746850236236,0.002029090680517376,176.6280490543531,173.978037726669,162.41738208716092,-0.0049315894343352484,-0.0013275238633341235,0.0003648868543273398,-0.08322571129283617,0
2021-08-04,168.967499,169.444,167.278,167.735992,167.735992,43678000,-0.0034222397315042397,-0.0006687923894369563,175.78118647774807,173.7332516197408,162.47030357883096,-0.004794609809365302,-0.0014069942972501082,0.0003258363790252794,-0.08896213981703432,0
2021-08-05,167.811005,169.449997,167.046005,168.7995,168.7995,48670000,0.006340368500041382,0.001233867659378829,175.1162639560578,173.5397711640647,162.53328065764856,-0.0037826717125637455,-0.0011136639294565542,0.00038762209111675716,-0.07361756821090992,0
2021-08-06,168.75,168.75,166.451996,167.246994,167.246994,52752000,-0.00919733766983899,-0.0018016014554902426,174.36680967452847,173.2929955890033,162.58018327797046,-0.004279752574651741,-0.0014220116426687524,0.00028857240887592006,-0.09003056158108215,0
2021-08-09,167.180496,167.744003,166.425995,167.093506,167.093506,42964000,-0.0009177324885134563,-0.00017934543093200972,173.6741140864781,173.04987835021888,162.62509196177174,-0.003972634409858955,-0.0014029259403018912,0.00027622483193101566,-0.09166632774651745,0
2021-08-10,167.250504,167.899994,165.75,166.033997,166.033997,48252000,-0.006340814944657325,-0.0012427345358511088,172.9464838877659,172.77474574824953,162.65901141488845,-0.004189629540012452,-0.0015899034694062397,0.0002085745361157798,-0.10317114178148543,0
2021-08-11,166.572495,166.884995,163.889496,164.605499,164.605499,58944000,-0.008603647601159614,-0.0016902478787996777,172.15210437464535,172.45438313067112,162.6783794505612,-0.004593209964511735,-0.001854221322630134,0.00011907139668609901,-0.11842891808299413,0
2021-08-12,164.5,165.725494,163.483505,165.175003,165.175003,46282000,0.0034598115096993176,0.0006767522574262497,171.48761852944105,172.16891724319382,162.70322147592876,-0.0038598764018487053,-0.00165531245013939,0.00015270637346809224,-0.10860873212380043,0
2021-08-13,165.283493,165.303497,164.149994,164.698502,164.698502,41134000,-0.002884825133013691,-0.0005656924083390358,170.8410360028276,171.8759597826764,162.7230750134817,-0.0037704327120412495,-0.0017015699767897186,0.0001220230144973744,-0.11400697980003897,0
2021-08-16,164.149994,165.0,160.556503,164.949493,164.949493,66394000,0.0015239422153334736,0.00029834393108130186,170.27993666922498,171.60433363433614,162.74522842628286,-0.0032843358172641723,-0.0015803614925770093,0.0001361418028718031,-0.10934707406283238,0
2021-08-17,163.875,164.024506,161.283997,162.098007,162.098007,67758000,-0.017287024944053653,-0.0034154763229805596,169.50070527215593,171.23153651142098,162.738788412091,-0.004576178569896561,-0.0021724225432997457,-3.957113983699134e-05,-0.14185245717037262,0
2021-08-18,162.099503,162.705002,160.0,160.061005,160.061005,56086000,-0.012566483929688288,-0.0024853793392264345,168.60168619861727,170.79347645214955,162.7121438010254,-0.005303925267420961,-0.0025582907693070256,-0.0001637262469850187,-0.16294192176362884,1
2021-08-19,159.701004,161.649994,159.123001,159.387497,159.387497,75658000,-0.004207820636887738,-0.0008307856790461532,167.72414437017753,170.34618314030055,162.67906273832864,-0.005204822372926743,-0.0026189133281933064,-0.00020331034871756692,-0.16971093665875245,1
2021-08-20,160.193497,160.390503,158.787994,159.997498,159.997498,67168000,0.0038271571577537244,0.0007532237012921605,166.98827328730346,169.94035235048483,162.65238050212636,-0.0043873891003429755,-0.0023823885122302713,-0.00016401764156459553,-0.15712933964917356,1
2021-08-23,160.595001,164.044998,160.500504,163.293503,163.293503,65362000,0.020600353388025905,0.00401781288173364,166.63639040279836,169.67969159164227,162.65875983046342,-0.002107231110173191,-0.0015338367564695643,3.92206269430595e-05,-0.09369222118459866,1
2021-08-24,164.0,165.774506,163.729004,165.289001,165.289001,51036000,0.012220314729852078,0.0023836978046600787,166.50806760253187,169.50750764687197,162.68493138438916,-0.0007700766918696811,-0.0010147587089248677,0.00016089852125400483,-0.059283806460476,1
2021-08-25,165.4935,166.050003,164.307495,164.959,164.959,33606000,-0.001996509132510371,-0.00039127329106758424,166.3605373546717,169.32913479797503,162.7075589328032,-0.0008860246232172964,-0.0010523005816859277,0.0001390881639835584,-0.06368573583752273,1
2021-08-26,164.949997,166.600006,164.800003,165.800003,165.800003,41976000,0.00509825471783909,0.0009960055722697536,166.30715313041725,169.19073747256425,162.73832952053652,-0.0003208947572742593,-0.0008173273050494645,0.00018911590792169974,-0.048976289259085065,1
2021-08-27,166.661499,167.615997,165.6875,167.481506,167.481506,48048000,0.010141754943152836,0.0019743890306376244,166.4189962608537,169.12370878736567,162.78552530640184,0.0006725094401005549,-0.00039617230942945447,0.0002900102637428681,-0.020395805725282726,1
2021-08-30,167.871506,172.25,167.761002,171.078506,171.078506,63844000,0.02147699818271276,0.004149608399206528,166.86275909315336,169.20036750158664,162.86804252723365,0.0026665395313649753,0.00045327006349737964,0.0005069076054304844,0.034208482022169806,1
2021-08-31,171.240005,173.628998,169.779495,173.539505,173.539505,87128000,0.014385202779360284,0.0027775917995978006,167.49863965571018,169.37052975642635,162.97422623343033,0.0038107997615084432,0.0010056849009982827,0.0006519615791349409,0.06693455434556313,1
2021-09-01,174.820007,176.350006,173.761993,173.949997,173.949997,72598000,0.002365409536001728,0.0004581905874110337,168.11305464088062,169.55011670715473,163.08343788284895,0.0036681789561596734,0.0010603199446010958,0.0006701160787363492,0.07221172144112828,1
2021-09-02,174.738007,175.598007,172.75,173.156006,173.156006,58474000,-0.004564478377082182,-0.0008868255985675644,168.5933357227015,169.69152413040356,163.1836624412286,0.002856893433093921,0.0008340154875450256,0.0006145600048708122,0.05835859507882908,1
2021-09-03,172.600006,174.133499,171.822006,173.902496,173.902496,51514000,0.004311083497733348,0.0008346248258364053,169.0989700348252,169.85666028215243,163.29031750151486,0.0029991358196703732,0.0009731549798679406,0.0006535890829431068,0.06869246290984442,1
2021-09-07,173.899994,176.404495,173.847,175.464493,175.464493,54758000,0.008982027492003386,0.0017334376413660202,169.7052103172228,170.0765752906955,163.41145357612666,0.003585121081889131,0.0012947093636350715,0.0007418448103064801,0.08983163051180647,0
2021-09-08,175.582504,177.281494,174.783493,176.274994,176.274994,61068000,0.004619173863284143,0.000891842219578276,170.33090400129683,170.31965053419765,163.5394490032299,0.003686944454471597,0.0014292105957960377,0.0007832708436412705,0.10052561442155777,0
2021-09-09,176.300995,177.499496,174.018494,174.207993,174.207993,54384000,-0.011726002384660483,-0.0022805860369292663,170.70015057260187,170.4721345524644,163.6456036698644,0.002167819007772298,0.0008952814181364399,0.0006491074005785524,0.06124372364123168,0
2021-09-10,175.091507,175.422501,173.145493,173.457504,173.457504,47946000,-0.0043080055459912,-0.0008366477947624462,170.9627556609255,170.58920786413248,163.7432345189205,0.0015383998634022067,0.0006867592288641866,0.0005965992783592,0.04755482533423887,0
2021-09-13,174.139999,174.897995,171.899994,172.858505,172.858505,51380000,-0.003453289631101808,-0.0006709292465396643,171.1433032170278,170.6781999086763,163.83393372768745,0.0010560636754146646,0.0005216745282896618,0.0005539111831607268,0.036559872990236074,1
2021-09-14,173.777496,174.3405,171.885498,172.5,172.5,38738000,-0.0020739795244671955,-0.00040293914191202873,171.27251243445372,170.74964304951254,163.92016324283486,0.0007549767650683048,0.00041858386644855194,0.0005263226804450571,0.02985686372462304,0
2021-09-15,172.126007,174.270996,170.100494,173.789505,173.789505,59150000,0.007475391304347712,0.0014460222569407932,171.51222601212478,170.8688533220807,164.0183656483788,0.0013996033237546612,0.0006981582534471009,0.0005990867968965752,0.05109004528802778,0
2021-09-16,172.998001,174.627502,172.307007,174.412003,174.412003,51672000,0.003581907894840919,0.0006932174699678662,171.78839524906527,171.00780036827362,164.12178492550933,0.0016102014612122684,0.0008131794852688223,0.0006305347375077375,0.061161246454060104,0
2021-09-17,174.420502,174.870499,172.606506,173.126007,173.126007,92332000,-0.0073733228096692915,-0.001433837904739832,171.9157868443924,171.090867295008,164.21137917500675,0.0007415611231620378,0.0004857493433367832,0.0005459010181865231,0.03505763179880525,0
2021-09-20,169.800003,170.949997,165.250504,167.786499,167.786499,93382000,-0.030841744071414934,-0.0060782386326551086,171.52252133540264,170.9612842246155,164.24695250659872,-0.002287547387057054,-0.0007573932638325065,0.00021663134291105557,-0.05534380696112159,1
2021-09-21,168.75,168.985001,166.619507,167.181503,167.181503,55618000,-0.003605748994142899,-0.0007051497810143248,171.10909101774524,170.8130575099247,164.27615201399573,-0.0024103558788584056,-0.0008670191930475468,0.00017777807716612415,-0.06412719776483683,1
2021-09-22,167.550003,169.449997,167.052505,169.002502,169.002502,48228000,0.010892347342995157,0.002116289033566865,170.90846349224572,170.7420553330649,164.32318037206545,-0.001172512368023293,-0.00041567183384483286,0.00028627623360510945,-0.03090068626123916,1
2021-09-23,169.002502,171.447998,169.002502,170.800003,170.800003,47588000,0.010635943129410075,0.0020623699271626883,170.89813392155565,170.7443277905918,164.3876263683633,-6.043919931753017e-05,1.3309301697628229e-05,0.0003921905366723877,-0.0002838694079182602,0
