Adj Close,Volume,pct_log,pct
75.481575,173788400,-0.0006356278383745639,-0.002746353867438156
77.973495,136616400,0.00751184353173584,0.033013619548876605
78.609314,118826800,0.0018642199421463612,0.008154296533713135
79.528816,105425600,0.002664510571131151,0.011697112634770024
78.447777,117684000,-0.0031274921497768116,-0.013593047833127647
78.820381,109348800,0.0010861973448543782,0.0047497075666018684
78.344826,94323200,-0.0013857197500365404,-0.006033401437123276
80.205353,113730400,0.005381720533195411,0.02374792433644579
79.634209,94747600,-0.0016299120383168608,-0.007121020962279179
79.653816,80113600,5.623898110718173e-05,0.00024621328253560115
78.19532,152531200,-0.004221437752066404,-0.018310434744268966
79.327805,93984000,0.0032985103150651174,0.014482772114750686
78.513969,100566000,-0.0023578210966285207,-0.010259151882495599
76.736816,129554000,-0.00524719542469676,-0.0226348638673457
73.091774,222195200,-0.011212323737220697,-0.04750056348441667
70.616013,230673600,-0.008029165769487534,-0.03387195117196096
71.736237,198054800,0.0036970015821775615,0.015863597396811535
67.046974,320605600,-0.015820875783523425,-0.06536812071700937
67.007744,426510000,-0.00013917446994160532,-0.0005851121633021483
73.246208,341397200,0.021170593214624445,0.09310064221830827
70.919968,319475600,-0.007516477157698653,-0.03175918676909528
74.209557,219178400,0.010639530411914677,0.04638452459538622
71.802429,187572800,-0.007656247158608465,-0.03243690027687407
70.848885,226176800,-0.003128060966629209,-0.013280107835906385
65.245285,286744800,-0.01933916053167639,-0.07909228211566066
69.944351,285290000,0.016645188454506243,0.07202154147997053
67.515175,255598800,-0.008321574790599029,-0.0347301242383391
60.847717,418474000,-0.02468409041346875,-0.09875495397886469
68.137779,370732000,0.027543137146797125,0.11980830768063155
59.372063,322423600,-0.032620391635893586,-0.1286469287471198
61.982658,324056000,0.010536899367930674,0.043970090781585425
60.465328,300233600,-0.006005669832813365,-0.02447991178435749
60.002033,271857200,-0.0018750690897429978,-0.007662159709114658
56.192764,401693200,-0.016019635629950568,-0.06348566556069857
54.999004,336752800,-0.00532987047598632,-0.02124401640040341
60.5168,287531200,0.023857853612543334,0.1003253804377986
60.183422,303602000,-0.0013463773961235326,-0.005508850434920554
63.350468,252087200,0.012516571566308254,0.052623229034733265
60.727604,204216800,-0.010192137034606752,-0.041402440783862904
62.460651,167976400,0.006852335360517436,0.028538043424206183
62.333183,197002000,-0.0004940959927789423,-0.0020407728379263634
59.053398,176218400,-0.01307971217150572,-0.05261699855757396
60.038799,165934000,0.0040576566850234475,0.016686609634215976
59.175953,129880000,-0.0035349877883258385,-0.014371473353422592
64.33831,201820400,0.020497410102208402,0.0872374121292141
63.59314,202887200,-0.0027976026713001367,-0.01158205740871976
65.220779,168895200,0.006086087293358355,0.02559456884814937
65.691422,161834800,0.0017210677840662214,0.007216151159433526
66.980804,131022800,0.004644650910914594,0.019627859479126597
70.363525,194994800,0.011718408354241427,0.05050284257561288
69.721306,131154400,-0.002155563252064563,-0.009127157856289814
70.275291,157125200,0.001864599838029779,0.007945706008432918
69.321732,215250000,-0.0032127134012986946,-0.013568908594060458
67.882835,130015200,-0.004948440913348673,-0.02075679528607277
65.784569,180991600,-0.007444172851206243,-0.030910111517882144
67.67939,116862400,0.006783036698386091,0.02880342653001189
67.417107,124814400,-0.0009212585039344301,-0.0038753747632772617
69.363411,126161200,0.00675882087276225,0.028869586468609487
69.412445,117087600,0.00016669139231439978,0.0007069144855060827
68.287308,112004800,-0.003854244593262224,-0.016209441981189565
70.530235,137280800,0.007651437842609354,0.03284544472012296
72.018135,183064000,0.004905139964821226,0.021095917233226125
70.858681,240616800,-0.003794900287693359,-0.01609947272308565
71.861259,133568000,0.00329754685455641,0.014148979149075647
72.939789,147751200,0.0034848903748487814,0.01500850409537069
73.69236,142333600,0.0023929400581210736,0.010317701906156884
74.454681,115215200,0.002393428527685648,0.010344640882718359
76.22683,133838400,0.005457500816653971,0.02380171368943218
77.426285,145946400,0.0036026428532520693,0.01573533885641032
76.541435,162301200,-0.002642729790148457,-0.011428289501426936
75.617279,200622400,-0.002800341801750039,-0.012073930936884247
76.081818,158929200,0.0014158448525802836,0.006143291667503714
75.632019,166348400,-0.0013688480156457405,-0.005912043268997524
77.413994,135178400,0.005383376676759477,0.023561119001728636
76.966667,101729600,-0.0013324695304386402,-0.005778373868683295
78.463516,111504800,0.004434646279813492,0.019448016373113886
77.878532,102688800,-0.001715344911157879,-0.007455490523774033
78.379944,81803200,0.001473599531931491,0.00643838535631347
77.849037,125522000,-0.0015582813153279806,-0.006773505732537877
78.188232,112945200,0.0009983582385666434,0.004357086652208686
78.222641,133560800,0.00010093374186070925,0.00044007901342490996
78.146461,153532400,-0.00022349997737158844,-0.0009738868315631866
79.107491,80791200,0.0028043052288495574,0.012297805782913063
79.473709,87642800,0.0010567130417844517,0.004629371951639927
79.911224,104491200,0.0012547476767952315,0.005505153911968597
79.223022,87560400,-0.0019743312753168762,-0.008612081827203744
81.479362,137250400,0.006422943334077447,0.0284808625452333
81.961105,95654400,0.0013396762986122024,0.005912454248230503
84.549286,147712400,0.007055855157398927,0.031578161373007285
86.724518,166651600,0.005724608702235567,0.025727384616825777
82.560829,201662400,-0.011024915024422266,-0.048010517625477034
83.273621,200146000,0.0019477540833119367,0.008633537340086539
84.303482,138808800,0.002779506617095473,0.012367193687902622
86.537704,165428800,0.0058986328876484695,0.026502131904824644
86.417282,114406400,-0.0003121845906161047,-0.0013915552924769203
86.451691,96820400,8.927487471321882e-05,0.000398172671063568
85.957664,264476000,-0.0012850692184095402,-0.005714486255682383
88.206627,135445200,0.0057988418736587555,0.026163612356892463
90.089386,212155600,0.004714678080932844,0.021344870153577
88.499138,192623200,-0.003956970774143365,-0.01765189075658702
89.673996,137522400,0.0029417882361628678,0.0132753609419336
86.918686,205256800,-0.006940955144757344,-0.030725852787914176
88.921883,130646000,0.005103105235318317,0.023046793413328936
89.664169,140223200,0.001852365886452878,0.008347618999476225
89.49456,110737200,-0.00042112193455168256,-0.0018916028765068038
89.49456,114041600,0.0,0.0
91.888573,118655600,0.005874008456359769,0.02675037454790541
91.603455,112424400,-0.000687454469966764,-0.003102866773216695
93.736893,117092000,0.005096406377459672,0.02328992940277197
94.140007,125642800,0.0009451097807007258,0.0043004839087210645
94.30468,90257200,0.0003845523272054674,0.0017492350515759814
93.869637,191649200,-0.0010170035454865056,-0.0046131644792178905
95.423019,170989200,0.003613649385692197,0.016548290263442622
96.079285,153198000,0.0015036016810059394,0.006877439079977066
94.897034,110577600,-0.0027121169026158576,-0.012304952102838773
94.705315,92186800,-0.00044419506852289015,-0.0020202844274354037
96.701118,90318000,0.004582705813986676,0.021073822519886987
95.366493,103433200,-0.0030399854948496285,-0.013801546741165738
95.634407,89001600,0.0006155196748518499,0.002809309554876682
91.281464,197004400,-0.010214797401484899,-0.0455164949158936
91.055351,185438800,-0.0005494458011378045,-0.0024770965548931434
93.213364,121214000,0.00519199733359943,0.023700012973427498
91.682114,103625600,-0.003652522283949855,-0.016427365500938262
93.439507,90329200,0.004202203709602115,0.0191683298227614
94.570137,158130000,0.002650798708604629,0.01210012805397187
104.470543,374336800,0.02188523137844811,0.10468850224886528
107.102966,308151200,0.005352986032168605,0.02519775359069376
107.818222,173071600,0.0014241135504149405,0.006678209079662656
108.209023,121776800,0.0007730192457413576,0.003624628497398197
111.984337,202428800,0.007321474038886722,0.03488908683705594
109.438293,198045600,-0.00487418551056118,-0.02273571526346574
111.028969,212403600,0.003073308638380512,0.014534912382085485
107.726982,187902400,-0.006410277282941412,-0.029739869060659285
111.307213,165598000,0.006986490384617072,0.03323430150489126
113.277077,210082000,0.0037227649736408797,0.017697541308486553
113.176117,165565200,-0.00018851883941350955,-0.0008912659354725072
112.88063,119561600,-0.0005528239759599041,-0.002610860028004036
113.821243,105633600,0.0017557562908228075,0.008332811395542317
113.964066,145538000,0.00026486009050286086,0.0012548009162052232
116.492874,126907200,0.004634175865836809,0.02218952068628366
122.496025,338054800,0.010561217115780064,0.051532345231692034
123.961136,345937600,0.0024728207840962746,0.011960477901221678
122.944183,211495600,-0.0017090655644500519,-0.008203805102270145
124.616112,163022400,0.002807192190400709,0.013599089921968899
123.126404,155552400,-0.0024923963422752715,-0.011954377135438232
122.926956,187630000,-0.0003368181845186946,-0.0016198637621219758
127.095673,225702700,0.00693114043140719,0.03391214698263578
132.158218,151948100,0.008061955647080232,0.039832551970514274
129.420105,200119000,-0.004286667860475268,-0.020718446733293594
119.058624,257599600,-0.017159497577189264,-0.08006082980692997
119.137413,332607200,0.00013841018880178524,0.000661766425252841
111.120064,231366600,-0.014573690077506862,-0.06729497307449506
115.552254,176940500,0.008302864863823034,0.03988649610568973
111.779984,182274400,-0.006987846160584454,-0.032645576952570754
110.312439,180860300,-0.0028020196023846866,-0.013128871086615979
113.621796,140150100,0.006284641636838284,0.029999853416349698
113.799095,184642000,0.00032944350217567475,0.0015604312397947684
110.44046,154679000,-0.006327686329618887,-0.02951372328576074
108.677444,178011000,-0.0034206327393351277,-0.015963497435631857
105.230171,287104900,-0.006875334465965999,-0.03172022521987172
108.421349,195713800,0.006416236587637014,0.03032569432962351
110.125282,183055400,0.0033276879268275827,0.015715843934020812
105.505943,150718700,-0.009114172188798841,-0.04194621721831315
106.589378,167743300,0.002192979287415797,0.010268947598525369
110.588196,149981400,0.007888117476426038,0.03751610221423762
113.227844,137672400,0.0050126830409780165,0.023869165927980385
112.370926,99382200,-0.0016063063708017244,-0.007568085461381768
114.065002,142675200,0.0031689660211215998,0.01507575010995299
115.030251,116120400,0.0017789906988023851,0.008462271363480989
111.317062,144712000,-0.006914910980207467,-0.032280108647246175
114.744629,106243800,0.006435491502487567,0.030791030039941214
111.454956,161498200,-0.006133312053154816,-0.02866951620018754
113.346031,96849000,0.0035694077598695806,0.01696716833300793
113.237671,83477200,-0.00020219402907895034,-0.0009560105373251915
115.207535,100506900,0.0036465380094992117,0.017395836408539145
122.525589,240226800,0.012974126817263398,0.06352061954975441
119.275314,262330500,-0.00559145700916075,-0.026527315857261424
119.363953,150712000,0.0001553655607271498,0.0007431462305771408
118.891197,112559200,-0.0008298500962454769,-0.00396062620345683
117.226646,115393800,-0.002950804034736465,-0.014000624453297417
114.23246,120639300,-0.005430965185270309,-0.025541855048893947
115.739403,124423700,0.002765933229922135,0.013191898344831143
115.109047,89946000,-0.001149406873865777,-0.005446338789219407
114.005913,101988000,-0.0020290438358364637,-0.009583382268815055
113.30661,82572600,-0.0012990885278348907,-0.00613391868542823
113.316475,111850700,1.840572143452235e-05,8.706464697860739e-05
114.843102,92276800,0.0028291281899381904,0.013472242231326037
109.52446,143937800,-0.009996478264437392,-0.046312246076390395
113.582405,146129200,0.007746924962783064,0.037050582125673026
107.219734,190272600,-0.012181287421161535,-0.05601810421253184
107.131081,122866900,-0.00017694073258434084,-0.0008268347317482716
108.77594,107624400,0.0032599178987320343,0.015353704869271345
113.217987,138235500,0.00853538109009988,0.040836668476503135
117.236504,126387100,0.007374904601800347,0.03549362699762537
117.103317,114457900,-0.00023859229331613108,-0.0011360540058409363
114.764984,154515300,-0.004234712746847391,-0.019968119263436446
114.419662,138023400,-0.0006353694486372907,-0.0030089491407936375
117.892609,112295000,0.006308435365950382,0.030352711582035452
117.616356,103162300,-0.000491849168398395,-0.002343259703413647
117.665688,81581900,8.796011486067457e-05,0.000419431460705999
118.691772,91183000,0.0018210588205285205,0.008720333152685944
117.793961,74271000,-0.0015896428133314044,-0.0075642227331478296
116.452118,76322100,-0.0024023845999828763,-0.01139144136599668
117.053978,74113000,0.0010835556655206524,0.005168304452822348
115.771355,73604300,-0.002313427342570784,-0.010957534480374509
112.328003,127959300,-0.0063544637121301095,-0.02974269412325703
113.630371,113874200,0.002441558598935467,0.011594330578457823
114.478859,76499200,0.001571820153255743,0.007467088178388481
115.03138,46691300,0.0010156953632942667,0.0048264020521029405
117.458511,169410200,0.004400276241955048,0.02109972948251171
121.07943,127728200,0.006370344223534996,0.030827216939605107
121.434624,89004200,0.0006107161234336633,0.0029335618775212513
121.296486,78967600,-0.0002371553820851302,-0.0011375503579604818
120.615707,78260400,-0.0011729993253756232,-0.005612520382494823
122.095673,86712000,0.0025446316886403864,0.012270093479616273
122.717239,82225500,0.0010568372146759764,0.00509081103963438
120.151993,115089200,-0.0043920590290827954,-0.020903713454635375
121.592476,81312200,0.0024886503128302984,0.011988839835557208
120.773575,86939800,-0.0014076314093152131,-0.006734799939430602
120.151993,79184500,-0.0010763560105588876,-0.0051466721921578085
126.170441,157243700,0.010206436443535916,0.05009028855642872
126.101379,98208600,-0.00011317941278310428,-0.0005473706793178712
126.9795,94359800,0.0014346400237452706,0.006963611397144298
124.966759,192541500,-0.0032984718297796034,-0.015850912942640405
126.51577,121251600,0.002551588358052692,0.012395384279750843
130.116989,168904800,0.005798526627442069,0.028464585877317816
129.209274,88223700,-0.0014379556663972615,-0.006976145136589285
130.20578,54930100,0.001580347294515283,0.007712341143562229
134.862656,124486200,0.007217074865234929,0.03576550902732567
133.067001,121047300,-0.0027331621485688906,-0.01331469402471197
131.932373,96452100,-0.0017508813190001415,-0.008526742103400875
130.916138,99116600,-0.0015837887803351602,-0.0077026962897122075
127.679977,143301900,-0.005134824961317341,-0.02471934361522332
129.258621,97664900,0.0025339085464688438,0.012364068643276882
124.907562,155088000,-0.00704289450229878,-0.033661654180884404
129.1698,109578200,0.006950459680392429,0.03412313819718937
130.284729,105158200,0.001767997246070685,0.008631499003636911
127.25573,100384500,-0.004830582373853587,-0.02324907165443768
127.078163,91951100,-0.00028812893192353695,-0.0013953556354593388
129.140198,88636800,0.0033223783769953386,0.01622650934921044
127.186691,90221800,-0.0031357587718782165,-0.015127024971728797
125.440346,111598500,-0.002853215332871084,-0.013730563994309719
126.121132,90757300,0.0011201749592912869,0.005427169341513105
130.264984,104319500,0.006683126189217958,0.03285612755204248
135.040283,120150900,0.007393344158850512,0.0366583471119144
137.210861,114459400,0.0032505371001851913,0.016073559324516484
141.009399,157611700,0.005548627255947958,0.02768394551507125
141.246201,98390600,0.0003390553987834277,0.0016793348647632378
140.160873,140843800,-0.001558147935313281,-0.007683944717210456
135.257324,142621100,-0.007204793601863435,-0.034985148815390166
130.195923,177523800,-0.007772011451851357,-0.03742053184491523
132.346756,106239800,0.003365139798819028,0.01651997198099675
133.18541,83305400,0.001292988721889765,0.006336793022716725
132.149445,89880900,-0.0015963180307956293,-0.007778367014825482
135.553314,84183100,0.0052071927732266765,0.025757724521658254
135.133347,75693800,-0.0006320527581533675,-0.0030981684446313995
135.281586,71297200,0.00022346581955856593,0.0010969831155001053
134.392288,76774200,-0.0013439782236464026,-0.006573681062550518
133.779648,73046600,-0.0009323072645291974,-0.004558594909850777
133.522766,64280000,-0.000392556617134443,-0.001920187441366461
133.759888,60145100,0.0003625292751650022,0.00177589191044758
131.60585,80576300,-0.0033159084269422934,-0.016103766474445558
129.283768,97918500,-0.0036480365091272615,-0.017644215663665364
128.167221,96856700,-0.0017840184378559165,-0.008636405151805304
128.325333,87668800,0.00025402694049936336,0.0012336383575015653
124.50135,103916400,-0.0062316852526858035,-0.02979912781523819
124.363022,158273000,-0.0002304313766267052,-0.0011110562254947887
123.859062,111039900,-0.000841880657181715,-0.004052329960267498
119.550941,148199500,-0.007346067058679129,-0.034782444905000154
119.817741,164560400,0.00046599458705332,0.0022316846506460486
126.270058,116307900,0.010959355838421114,0.05385109872835958
123.631821,102260900,-0.004364018553309257,-0.020893607255648816
120.6082,112966300,-0.005139942927715024,-0.02445665667255681
118.701164,178155000,-0.0033256150916608496,-0.015811827056535055
119.975822,153766600,0.0022361326006408166,0.010738378268978055
114.976013,154376600,-0.008891609454123262,-0.041673471509951376
119.64975,129525800,0.008397791931393783,0.04064967011858389
118.552956,111943300,-0.001924724803186173,-0.009166705321156154
120.509399,103026500,0.003427595810441497,0.016502692686971132
119.590469,88105100,-0.001597461830637914,-0.007625380324069231
122.515259,92403800,0.005050599570933567,0.024456714857435724
124.076469,115227900,0.0026334973190644817,0.012742984120859502
123.276085,111932600,-0.001342411186263992,-0.0064507316048783014
119.096405,121229700,-0.007164538252034669,-0.03390503518991528
118.562836,185549500,-0.0009393874922241086,-0.004480143628180833
121.922401,111912300,0.005851122685090582,0.028335734141851976
121.082497,95467100,-0.001439126496352361,-0.0068888407143490316
118.661644,88530500,-0.00421059286388914,-0.019993418206431635
119.155685,98844700,0.0008698826926014647,0.00416344307516936
119.768326,94071200,0.001072778749511727,0.005141517167225329
119.946182,80819200,0.00031007844568353704,0.0014850002996618095
118.4739,85671900,-0.0025799800187330524,-0.01227452158502218
120.697136,118323800,0.0038938037801614644,0.018765618418909114
121.537033,75089100,0.0014467355877005872,0.006958715242422864
124.402534,88651200,0.0048546816527073045,0.02357718408347198
124.708862,80171300,0.0005098694621328281,0.0024623935715006873
126.378746,83466700,0.0027562063739370313,0.013390259306511831
128.809479,88844600,0.003936757901449317,0.019233716720056693
131.418076,106686700,0.004126775540829186,0.02025159188789205
129.679031,91420000,-0.0027306700419905683,-0.013232920865467568
132.83107,91266500,0.004936373546928996,0.024306466324536258
130.459625,87222800,-0.003684616603230273,-0.017853089642355657
132.900253,89347100,0.0038051395499218987,0.018707918254402545
132.564301,84922400,-0.0005176398299822083,-0.0025278507182374677
133.236191,94264200,0.001034486795896905,0.005068408273808167
131.526779,94812300,-0.002639539278076697,-0.012829937475471564
131.912155,68847100,0.0005996329054926974,0.002930019292877395
130.370712,84566500,-0.0024075906698513005,-0.011685375013394395
132.722397,78657500,0.00367069424416111,0.018038445628800526
133.117645,66905100,0.000608310521950095,0.0029780052872312446
132.791565,66015800,-0.0005014211158735904,-0.002449562565503771
131.991196,107760100,-0.001236605897181553,-0.006027257830721333
131.89238,151101000,-0.00015338459741820465,-0.0007486559936922266
129.896423,109839500,-0.0031235033014171965,-0.015133224527451916
130.963562,75135100,0.0016811560716731844,0.008215307052758414
126.329346,137564700,-0.007390230884350313,-0.035385537238212805
126.576378,84000900,0.00040371857211840556,0.001955460135129705
128.196869,78128300,0.0026278912899426743,0.012802475672040403
128.879822,78973300,0.0010947074993925554,0.005327376599189693
125.554146,88071200,-0.005380509099780939,-0.0258044738764458
124.623741,126142800,-0.0015390826499711574,-0.00741038850282183
121.515808,112172300,-0.005233823634904544,-0.024938530773201406
123.693352,105861300,0.003700210326730735,0.01791984134278235
126.14801,81918000,0.004078696186631925,0.019844704345953756
124.980064,74244600,-0.0019228420270545055,-0.009258536856823985
123.57457,63342900,-0.002342397634751414,-0.011245745561468179
123.416206,92612000,-0.0002662215034354709,-0.0012815258025983267
126.009438,76857100,0.004318161656643227,0.021012086532622876
124.148643,79295400,-0.0030761227774877,-0.014767108158993625
125.801575,63092900,0.002743199938691543,0.01331413666760728
125.603645,72009500,-0.00032568470376737046,-0.0015733507311017636
125.554146,56575900,-8.155511050611519e-05,-0.00039408888173586565
124.000168,94625600,-0.0025770463068751637,-0.012376954879689928
123.337029,71311100,-0.0011124324329593316,-0.005347887915764793
123.010399,67637100,-0.000550743209992488,-0.002648271996238849
123.782425,59278900,0.0013001124729110636,0.006276103534953892
122.277954,76229200,-0.0025378350333716826,-0.012154156779526692
124.603951,75169300,0.0039205965529620634,0.01902221065949461
124.613846,71057600,1.6457232116851017e-05,7.941160710056572e-05
125.445267,74403800,0.0013781383082502874,0.006671979291932084
125.831276,56877900,0.0006358587019705819,0.003077110912442782
124.821701,71186400,-0.0016661220130216314,-0.00802324376016017
126.049049,53522400,0.0020271415733765785,0.009832809440723622
129.147034,96906500,0.00502007356026235,0.024577615020324295
128.315643,62746300,-0.0013286214228044324,-0.006437553958846598
128.820419,91815000,0.0008087650339883012,0.003933861750589518
130.443649,96721700,0.0025773796997401455,0.012600719766328483
129.127274,108953300,-0.002082305302747778,-0.010091522355373472
130.948471,79663300,0.002881287186964121,0.014103891018407255
132.611298,74783600,0.002588490397035015,0.012698330780815281
132.334152,60214200,-0.00042805782378319,-0.0020899124296334115
132.047134,68711000,-0.00044444156506773247,-0.00216888834561757
131.750183,70783700,-0.0004610454467905978,-0.0022488257867073758
133.403137,62111300,0.0025544578210401347,0.012546122990963804
134.937302,64556100,0.002336749271079297,0.011500216820238718
135.560883,63261400,0.0009400199567495271,0.004621264770804379
135.867706,52485800,0.0004605027626471969,0.002263359408775756
138.530212,78852600,0.003951147091688201,0.019596312312802233
140.569168,108181800,0.0029630836527165805,0.014718493320431625
143.09314,104911600,0.003598293778786621,0.017955374111626066
141.776703,105575500,-0.001862083007878712,-0.009199861013602817
143.627579,99890800,0.0026180305834566653,0.013054866990382719
143.023834,76299700,-0.000848040082735646,-0.004203545058710456
144.152176,100827100,0.0015833596180296894,0.007889188594958352
147.626328,127050800,0.004790862200948709,0.0241005865912145
146.963181,106820300,-0.0009013951596301695,-0.004492064586203104
144.894516,93251400,-0.002840794975892069,-0.014076076646707736
140.994766,121434600,-0.005482958157155493,-0.026914407167763388
144.656982,96350000,0.0051816459651226054,0.025974127294909666
143.914627,74993500,-0.0010343114101033501,-0.0051318297239189015
145.300339,77338200,0.0019284007308293383,0.00962870855371789
147.042358,71447400,0.002393706174875776,0.011989091092210025
147.467972,72434100,0.0005791384579418857,0.00289449928434915
145.270645,104818600,-0.0030063401606182927,-0.014900367654069324
143.498932,118931200,-0.0024647352404335576,-0.012195946400595958
144.152176,56699500,0.000914544320569588,0.004552256876727112
144.369934,70440600,0.0003036635984559055,0.0015106119521914874
144.033432,62880000,-0.0004693029615741029,-0.0023308315705123928
145.854614,64786600,0.002528124121266684,0.01264416166935467
145.448807,56368300,-0.0005591744273903965,-0.002782270569788192
145.557678,46397700,0.00015025382992184255,0.0007485176554251627
144.863785,54126800,-0.0009594345643199054,-0.004767134303969911
144.814224,48908700,-6.876891169438348e-05,-0.00034212139355604965
144.328506,69023100,-0.0006752581115287981,-0.003354076599547229
144.586243,48493500,0.0003588376564753748,0.0017857664237166393
147.589783,72282600,0.004133702031833941,0.02077334563565647
147.797958,59375000,0.0002822147192254043,0.0014104973648478847
149.800308,103296000,0.0026936247006501546,0.013547886771209772
148.878433,92229700,-0.0012323151495747808,-0.006154026065153362
145.081879,86326000,-0.005163132032981799,-0.025501034122249355
145.418915,86960300,0.0004661927248994502,0.002323074406832104
146.895905,60549600,0.0020293844481564793,0.010156794251972023
148.402634,60131800,0.0020451778082533068,0.010257120509928441
148.3134,48606400,-0.00012029719756223578,-0.0006012966050185087
147.064438,58991300,-0.0016915790775843265,-0.008421100183800045
146.251556,48597200,-0.0011105715359938095,-0.005527386573224491
147.302338,55802400,0.0014360279123637465,0.0071847577471244595
151.782822,90956700,0.006001718104893028,0.03041692386444006
150.50412,86453100,-0.0016844838873705248,-0.008424550177358103
151.178162,80313700,0.0008912188613303673,0.004478561782893298
152.308197,71115500,0.0014839331611193884,0.007474856057583468
152.952545,57808700,0.000839973918758341,0.0042305536582512016
155.321671,82278300,0.003055698432162579,0.015489287870300128
153.755478,74420200,-0.002008667408216591,-0.0100835446201194
152.724548,57305700,-0.0013360656702186002,-0.006704996878225122
147.669083,140893200,-0.006694084551756019,-0.03310184948132899
148.244049,102404300,0.0007779922109840687,0.0038936112307272897
146.826508,109296300,-0.0019220829417576635,-0.009562211836240397
147.728561,83281300,0.001227613048825349,0.006143665829061451
147.490662,68034100,-0.0003226337850350536,-0.0016103791872719153
144.784485,129868800,-0.0037083321661940394,-0.018348124303625424
141.691757,123478900,-0.0043399566964897884,-0.021360907558568787
142.17746,75834000,0.0006908078101901527,0.0034278846581032862
144.57634,76404300,0.003375311756067312,0.016872435335389957
145.547775,64838200,0.0013463951816379272,0.006719183788993499
145.636993,53477900,0.0001230383541153124,0.0006129808580033203
144.100525,74150700,-0.002129247238376597,-0.010549984371072463
140.670746,108972300,-0.0048464072699268,-0.023801294270093698
141.582703,74602000,0.00130639780904529,0.006482918630430712
140.264313,89056700,-0.0018888847657836383,-0.00931180131516507
141.404266,94639600,0.0016373588045983656,0.008127177723388668
137.924927,98322000,-0.005031359059881058,-0.024605615505263523
139.877731,80861100,0.00285366146441568,0.014158455925809665
140.759964,83221100,0.0012725480740083395,0.006307172654952398
142.038666,61732700,0.0018280083159805116,0.009084273423087819
141.652084,58773200,-0.0005499037950624786,-0.002721667352184265
141.562881,64452200,-0.00012717219227942334,-0.0006297330577924587
140.274231,73035900,-0.0018463921248830228,-0.00910302185782741
139.679474,78762700,-0.000859489805280278,-0.004239959084145539
142.504593,69907100,0.004053955097607531,0.020225727654157755
143.575165,67940300,0.0015091551591697172,0.007512543823762874
145.270218,85589200,0.0023630397563532135,0.01180603205296693
147.460907,76378900,0.003006374505300391,0.01508009714695957
147.956543,58418800,0.0006719648547295343,0.003361134893874018
148.174637,61421000,0.00029477278172507226,0.0014740409283553468
147.391525,58883400,-0.0010601563141281467,-0.005285061032408556
147.341949,50720600,-6.737556338098916e-05,-0.00033635583864133345
148.016052,60893400,0.0009142562151447375,0.004575092189122554
147.55014,56094900,-0.0006308734809875594,-0.0031477126548410395
151.237671,100077900,0.0049426709456494855,0.024991714680853594
148.491837,124953200,-0.003650753277495422,-0.018155754329224005
147.65918,74588300,-0.0011245221470509437,-0.005607426083630518
148.709915,69122000,0.0014195958228115924,0.0071159476843905
150.167084,54511500,0.0019494288703258977,0.00979873467078507
149.641724,60394600,-0.000699284304915615,-0.0034985030407860274
150.17778,65463900,0.0007139951555106272,0.003582262925546198
